comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,1766,313.15,0.0208,0.007,0.010677097365260124,17.071,16.43231964111328,3.7413132190704346,0.3677097260951996,0.11630725860595703
1102,1766,313.15,0.0547,0.0192,0.02445739321410656,16.64,16.142908096313477,2.9873275756835938,0.5257392525672913,0.11705660820007324
1102,1766,313.15,0.1219,0.0497,0.048963770270347595,15.809,15.443464279174805,2.3122003078460693,0.07362291216850281,0.11533856391906738
1102,1766,313.15,0.2163,0.1058,0.10610111057758331,14.64,13.881828308105469,5.178771018981934,0.03011077642440796,0.10758113861083984
1102,1766,313.15,0.3195,0.1973,0.19219549000263214,13.33,12.935436248779297,2.959967613220215,0.5104511976242065,0.11468243598937988
1102,1766,313.15,0.4198,0.3384,0.3417249023914337,12.27,11.823202133178711,3.641387939453125,0.33248960971832275,0.1349780559539795
1102,1766,313.15,0.5096,0.4878,0.491321861743927,11.67,11.18743896484375,4.135056495666504,0.3521859645843506,0.13699746131896973
1102,1766,313.15,0.5925,0.6278,0.6314641237258911,11.67,11.190156936645508,4.111766338348389,0.36641359329223633,0.16988873481750488
1102,1766,313.15,0.6238,0.6838,0.6822736263275146,11.9,11.281639099121094,5.196307182312012,0.1526355743408203,0.16119623184204102
1102,1766,313.15,0.6999,0.8039,0.8065419793128967,12.65,12.033864974975586,4.870629787445068,0.26419758796691895,0.1814591884613037
1102,1766,313.15,0.7689,0.8918,0.8915826678276062,13.84,13.200825691223145,4.618312358856201,0.021731853485107422,0.1723184585571289
1102,1766,313.15,0.8347,0.9489,0.946694552898407,15.18,14.537843704223633,4.23028039932251,0.22054314613342285,0.17504119873046875
1102,1766,313.15,0.8915,0.9787,0.9846891760826111,16.309,15.490138053894043,5.020920753479004,0.5989193916320801,0.145951509475708
1102,1766,313.15,0.9348,0.9872,1.0110182762145996,16.8,16.276309967041016,3.1171982288360596,2.3818254470825195,0.13611674308776855
1102,1766,313.15,0.9456,0.9895,1.01749849319458,17.051,16.48151397705078,3.3399014472961426,2.7998507022857666,0.15864014625549316
1102,1713,333.15,0.05,0.0639,0.056722063571214676,21.33,21.22758674621582,0.48013678193092346,0.7177937626838684,0.30743980407714844
1102,1713,333.15,0.0999,0.1325,0.1257118582725525,21.73,21.59206199645996,0.6347793340682983,0.6788134574890137,0.19910287857055664
1102,1713,333.15,0.1466,0.198,0.19070012867450714,22.15,21.667848587036133,2.1767542362213135,0.7299870252609253,0.1650540828704834
1102,1713,333.15,0.1998,0.2622,0.25443583726882935,22.61,22.31863021850586,1.2886792421340942,0.7764160633087158,0.13930821418762207
1102,1713,333.15,0.2998,0.3956,0.3934940993785858,23.741,23.43614387512207,1.284088134765625,0.21058917045593262,0.11961770057678223
1102,1713,333.15,0.3997,0.5288,0.5235514640808105,25.25,24.732635498046875,2.0489683151245117,0.5248546600341797,0.1391153335571289
1102,1713,333.15,0.4997,0.6554,0.6562771201133728,27.27,26.662002563476562,2.229548692703247,0.08771419525146484,0.14900612831115723
1102,1713,333.15,0.5998,0.7714,0.7723338007926941,30.05,29.41965675354004,2.0976455211639404,0.09338259696960449,0.14065861701965332
1102,1713,333.15,0.6997,0.8661,0.8738071322441101,33.68,32.2560920715332,4.227756023406982,0.7707118988037109,0.15246272087097168
1102,1713,333.15,0.7997,0.9329,0.9319807291030884,37.92,37.41783905029297,1.3242592811584473,0.09192824363708496,0.14991044998168945
1102,1713,333.15,0.8497,0.956,0.954090416431427,40.05,40.02070236206055,0.07315074652433395,0.19095540046691895,0.16879010200500488
1102,1713,333.15,0.8998,0.9751,0.9715710878372192,42.301,42.201045989990234,0.23628923296928406,0.3528892993927002,0.26753973960876465
1102,1713,333.15,0.9499,0.9896,0.9874926805496216,44.54,44.140567779541016,0.8967964053153992,0.21073222160339355,0.3730030059814453
1102,1766,333.35,0.026,0.0156,0.01692575216293335,39.999,37.89006042480469,5.272481918334961,0.13257525861263275,0.17849135398864746
1102,1766,333.35,0.0592,0.0285,0.030582183972001076,39.099,37.33931350708008,4.500589370727539,0.20821839570999146,0.1486518383026123
1102,1766,333.35,0.1261,0.0662,0.0670684278011322,37.49,35.63177490234375,4.956593036651611,0.08684247732162476,0.14821910858154297
1102,1766,333.35,0.2012,0.1263,0.12403224408626556,35.81,34.31226348876953,4.182456970214844,0.22677630186080933,0.14331912994384766
1102,1766,333.35,0.3045,0.222,0.21702557802200317,33.931,32.43773651123047,4.400882244110107,0.49744248390197754,0.15532398223876953
1102,1766,333.35,0.3933,0.3299,0.3325178027153015,32.34,30.935203552246094,4.343835830688477,0.26178061962127686,0.1662125587463379
1102,1766,333.35,0.4901,0.4804,0.48784878849983215,31.18,30.280786514282227,2.883944034576416,0.7448792457580566,0.3332245349884033
1102,1766,333.35,0.5648,0.6024,0.6067698001861572,31.429,30.130613327026367,4.131176471710205,0.4369795322418213,0.21438384056091309
1102,1766,333.35,0.6396,0.7229,0.7206332683563232,32.76,31.85395050048828,2.765713930130005,0.226670503616333,0.17103242874145508
1102,1766,333.35,0.7194,0.8266,0.827177882194519,35.32,34.454132080078125,2.451493740081787,0.05778670310974121,0.25994372367858887
1102,1766,333.35,0.7973,0.9078,0.9091684222221375,38.47,37.51377487182617,2.4856417179107666,0.1368403434753418,0.18874216079711914
1102,1766,333.35,0.8784,0.965,0.9653576016426086,41.99,40.59783172607422,3.3154797554016113,0.035762786865234375,0.11929130554199219
1102,1766,333.35,0.9356,0.9857,0.9894284009933472,44.5,43.1160888671875,3.109912633895874,0.37283897399902344,0.11906886100769043
1102,1766,333.35,0.9643,0.9927,0.9994984269142151,45.9,44.416053771972656,3.233001470565796,0.6798446178436279,0.11052274703979492
1102,1766,333.35,0.9877,0.9924,1.0100512504577637,46.829,45.315338134765625,3.232314348220825,1.7651259899139404,0.11500215530395508
1103,1713,333.15,0.0501,0.0283,0.022105447947978973,20.64,20.640399932861328,0.0019406162900850177,0.6194552183151245,0.11146020889282227
1103,1713,333.15,0.1001,0.0557,0.04875146970152855,20.18,20.133424758911133,0.23080052435398102,0.6948530673980713,0.10324573516845703
1103,1713,333.15,0.1501,0.0869,0.08108000457286835,19.66,19.62327003479004,0.18682509660720825,0.5819998979568481,0.12366628646850586
1103,1713,333.15,0.2001,0.1254,0.11755216866731644,19.1,18.857881546020508,1.267637848854065,0.7847838401794434,0.12366485595703125
1103,1713,333.15,0.3001,0.2134,0.2039361596107483,18.12,17.8986759185791,1.2214398384094238,0.9463846683502197,0.1327807903289795
1103,1713,333.15,0.4001,0.3237,0.3188183307647705,17.28,17.168987274169922,0.6424387097358704,0.48816800117492676,0.12708353996276855
