comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
3,1911,273.15,0.002,0.11,0.28381070494651794,489.0,579.789306640625,18.566320419311523,17.381071090698242,0.19968414306640625
3,1911,273.15,0.003,0.159,0.28891614079475403,519.0,584.6250610351562,12.64452075958252,12.99161434173584,0.19582056999206543
3,1911,273.15,0.004,0.205,0.29402145743370056,550.0,589.5020751953125,7.182195663452148,8.902146339416504,0.19086742401123047
3,1911,273.15,0.006,0.28,0.30428433418273926,618.0,599.3020629882812,3.0255560874938965,2.428433418273926,0.19702887535095215
3,1911,273.15,0.007,0.309,0.3094309866428375,647.0,604.2069702148438,6.61406946182251,0.04310011863708496,0.20614266395568848
3,1911,273.15,0.012,0.39,0.33492904901504517,741.001,628.8864135742188,15.130149841308594,5.50709342956543,0.204085111618042
3,1911,273.15,0.019,0.443,0.35833489894866943,813.0,656.6067504882812,19.236560821533203,8.466508865356445,0.20798301696777344
3,1911,273.15,0.897,0.584,0.6159884333610535,817.001,747.6580810546875,8.487491607666016,3.1988441944122314,0.21141910552978516
3,1911,273.15,0.917,0.625,0.6601415276527405,772.001,705.7905883789062,8.576464653015137,3.514152765274048,0.21015715599060059
3,1911,273.15,0.926,0.65,0.680418074131012,747.0,688.716796875,7.802303314208984,3.0418097972869873,0.20913028717041016
3,1911,273.15,0.937,0.67,0.7053382396697998,720.001,668.8820190429688,7.0998454093933105,3.5338222980499268,0.20391082763671875
3,1911,273.15,0.953,0.73,0.7419357299804688,662.0,641.0119018554688,3.17040753364563,1.1935710906982422,0.19467973709106445
3,1911,273.15,0.963,0.769,0.7650555372238159,619.0,624.31591796875,0.8587912917137146,0.39444565773010254,0.20961713790893555
3,1911,273.15,0.975,0.828,0.7927178740501404,575.001,605.1253051757812,5.239004611968994,3.5282135009765625,0.2090604305267334
11,1712,333.15,0.104,0.216,0.21111437678337097,64.461,64.48338317871094,0.034725870937108994,0.4885628819465637,0.18927669525146484
11,1712,333.15,0.194,0.336,0.32405462861061096,69.861,70.59053039550781,1.044259786605835,1.1945366859436035,0.1895427703857422
11,1712,333.15,0.358,0.48,0.47264623641967773,76.354,78.03826141357422,2.2058637142181396,0.7353752851486206,0.20450735092163086
11,1712,333.15,0.535,0.601,0.594659686088562,80.66,80.83891296386719,0.22180671989917755,0.6340324878692627,0.21220922470092773
11,1712,333.15,0.652,0.689,0.6799098253250122,82.287,81.4571304321289,1.0085093975067139,0.9090185165405273,0.28447628021240234
11,1712,333.15,0.782,0.774,0.7706169486045837,82.087,81.77047729492188,0.3855917453765869,0.3383040428161621,0.20155620574951172
11,1712,333.15,0.872,0.851,0.8439047932624817,80.233,78.77147674560547,1.8216007947921753,0.7095217704772949,0.19718503952026367
11,1707,333.15,0.082,0.29,0.28149306774139404,24.051,24.035432815551758,0.06472820043563843,0.8506923913955688,0.19298720359802246
11,1707,333.15,0.153,0.448,0.4413556158542633,28.771,28.75040626525879,0.0715777799487114,0.6644397974014282,0.1965034008026123
11,1707,333.15,0.298,0.647,0.6388115882873535,37.877,37.38274383544922,1.3048949241638184,0.8188426494598389,0.19487810134887695
11,1707,333.15,0.472,0.784,0.7962090373039246,47.876,45.677490234375,4.592090606689453,1.2209057807922363,0.20444226264953613
11,1707,333.15,0.621,0.862,0.8594728708267212,55.969,55.20458221435547,1.3657909631729126,0.25271177291870117,0.20134878158569336
11,1707,333.15,0.778,0.927,0.9230920076370239,64.395,63.84408950805664,0.8555123805999756,0.39079785346984863,0.2012326717376709
11,1707,333.15,0.886,0.964,0.9629388451576233,70.141,68.74581146240234,1.989118218421936,0.10611414909362793,0.20557928085327148
17,1792,324.65,0.8768,0.9771,0.976448655128479,18.878,18.30828857421875,3.017860174179077,0.06513595581054688,0.19053101539611816
17,1792,324.65,0.9022,0.9798,0.9804182648658752,19.025,18.660564422607422,1.9155595302581787,0.061827898025512695,0.19803404808044434
17,1792,324.65,0.9225,0.9824,0.9835772514343262,19.198,18.934316635131836,1.3734936714172363,0.11772513389587402,0.20355987548828125
17,1792,324.65,0.9378,0.9845,0.9860101342201233,19.358,19.144977569580078,1.1004351377487183,0.1510143280029297,0.21916961669921875
17,1792,324.65,0.9538,0.9875,0.9900419116020203,19.665,19.28285026550293,1.9433034658432007,0.25418996810913086,0.20214271545410156
17,1792,324.65,0.9696,0.991,0.9942788481712341,19.678,19.388301849365234,1.4721906185150146,0.32788515090942383,0.18540334701538086
17,1792,324.65,0.9743,0.9922,0.9955391883850098,19.772,19.419790267944336,1.7813529968261719,0.33391714096069336,0.2036435604095459
17,1792,324.65,0.9768,0.9926,0.9962093234062195,19.772,19.43655776977539,1.696548581123352,0.3609299659729004,0.20334243774414062
17,1792,324.65,0.9769,0.9929,0.9962362051010132,19.772,19.43722915649414,1.6931530237197876,0.3336191177368164,0.1918637752532959
