comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
2,1922,199.93,0.0085,0.2602,0.30517810583114624,65.156,60.20850372314453,7.593306064605713,4.497811317443848,0.20747065544128418
2,1922,199.93,0.0291,0.5272,0.5431477427482605,98.596,93.1986083984375,5.474250793457031,1.594775915145874,0.21574044227600098
2,1922,199.93,0.0627,0.6614,0.6777613759040833,135.83,133.1761932373047,1.9537720680236816,1.6361355781555176,0.20837688446044922
2,1922,199.93,0.1313,0.7441,0.7573665976524353,167.55,170.00567626953125,1.4656360149383545,1.326662302017212,0.2090592384338379
2,1922,199.93,0.2189,0.7774,0.7870811820030212,188.221,192.77197265625,2.41789174079895,0.9681165218353271,0.19477081298828125
2,1922,199.93,0.4158,0.8024,0.8086052536964417,203.401,210.5542449951172,3.5168185234069824,0.6205260753631592,0.19588780403137207
2,1922,199.93,0.7298,0.8463,0.8434736132621765,213.74,223.28749084472656,4.4668684005737305,0.2826392650604248,0.20515847206115723
2,1922,199.93,0.9583,0.9453,0.9519254565238953,217.18,215.71900939941406,0.6727062463760376,0.6625473499298096,0.21603775024414062
2,1922,199.93,0.8448,0.8848,0.8623082637786865,217.879,229.52276611328125,5.344144344329834,2.2491753101348877,0.2190859317779541
2,1922,199.93,0.916,0.8988,0.905572772026062,217.879,223.35350036621094,2.51263427734375,0.6772756576538086,0.21170282363891602
2,1922,227.93,0.0175,0.2203,0.25011828541755676,256.49,249.2473907470703,2.8237357139587402,2.981828212738037,0.20321226119995117
2,1922,227.93,0.06,0.4592,0.48516860604286194,358.531,365.7773132324219,2.0211105346679688,2.5968611240386963,0.19866681098937988
2,1922,227.93,0.1119,0.583,0.5994088649749756,439.2,448.0718994140625,2.0200107097625732,1.6408860683441162,0.22289299964904785
2,1922,227.93,0.2114,0.6619,0.6724781394004822,521.931,533.1986083984375,2.158825159072876,1.0578155517578125,0.21185994148254395
2,1922,227.93,0.4065,0.7203,0.7236786484718323,587.43,596.4685668945312,1.5386641025543213,0.3378629684448242,0.21344566345214844
2,1922,227.93,0.6219,0.7691,0.770613968372345,628.8,648.9769287109375,3.20880126953125,0.1513957977294922,0.20047903060913086
2,1922,227.93,0.8,0.8338,0.8383914828300476,652.93,715.6888427734375,9.611881256103516,0.45914649963378906,0.19517278671264648
2,1922,227.93,0.9741,0.967,0.9724167585372925,655.69,658.70947265625,0.4605026841163635,0.5416750907897949,0.2041630744934082
2,1922,227.93,0.8453,0.8625,0.8636972308158875,657.761,708.3134155273438,7.6855316162109375,0.11972188949584961,0.20450878143310547
2,1922,227.93,0.9356,0.9277,0.9381492733955383,659.83,676.4742431640625,2.5225021839141846,1.044929027557373,0.21115589141845703
2,1922,255.32,0.0095,0.0888,0.12112031131982803,642.601,632.0714111328125,1.638590931892395,3.2320313453674316,0.20334410667419434
2,1922,255.32,0.0375,0.2509,0.27169370651245117,774.281,752.8916625976562,2.7624781131744385,2.0793704986572266,0.19507932662963867
2,501,298.15,0.1201,0.9801,0.3639484941959381,775.95,23.501436233520508,96.97126770019531,61.61514663696289,0.20375800132751465
3,501,303.15,0.061,0.1702,0.17327101528644562,18.568,18.089229583740234,2.578474760055542,0.3071010112762451,0.21709609031677246
3,501,303.15,0.1035,0.2761,0.27926385402679443,20.246,20.044357299804688,0.995964527130127,0.3163844347000122,0.1979537010192871
3,501,303.15,0.1608,0.3697,0.37289753556251526,22.132,21.752382278442383,1.7152434587478638,0.3197520971298218,0.21150469779968262
3,501,303.15,0.2607,0.4949,0.4998311996459961,24.715,24.291357040405273,1.7141133546829224,0.4931211471557617,0.20089221000671387
3,501,303.15,0.3233,0.5604,0.5618760585784912,26.269,25.752513885498047,1.9661396741867065,0.14760494232177734,0.20943212509155273
3,501,303.15,0.3734,0.6021,0.6077673435211182,27.348,26.791271209716797,2.0357186794281006,0.5667328834533691,0.2002394199371338
3,501,303.15,0.4629,0.669,0.6716436743736267,29.222,28.52334976196289,2.3908369541168213,0.26436448097229004,0.19617843627929688
3,501,303.15,0.5334,0.7156,0.7175208926200867,30.548,29.843769073486328,2.3053267002105713,0.19208788871765137,0.20894813537597656
3,501,303.15,0.5885,0.7513,0.7546268701553345,31.704,31.04020881652832,2.0937156677246094,0.3326892852783203,0.1978919506072998
3,501,303.15,0.7661,0.8588,0.859002411365509,34.605,33.699562072753906,2.6164932250976562,0.020241737365722656,0.19432830810546875
3,501,303.15,0.8795,0.9294,0.9291098117828369,36.449,35.20353698730469,3.4170053005218506,0.029021501541137695,0.2054884433746338
3,501,303.15,0.9474,0.9678,0.9737038016319275,37.221,36.24488067626953,2.622498035430908,0.5903780460357666,0.21807408332824707
7,501,255.37,0.461,0.896,0.8769956827163696,7.066,6.569937705993652,7.020411491394043,1.9004344940185547,0.222581148147583
7,501,255.37,0.463,0.889,0.8777455687522888,6.866,6.584153652191162,4.104959487915039,1.1254429817199707,0.2119739055633545
7,501,255.37,0.475,0.886,0.8811825513839722,6.999,6.669435977935791,4.708731174468994,0.48174262046813965,0.20606231689453125
7,501,255.37,0.546,0.898,0.892732560634613,7.399,7.118490219116211,3.791187286376953,0.5267441272735596,0.20054984092712402
7,501,255.37,0.607,0.911,0.9027017951011658,7.733,7.336427211761475,5.128314971923828,0.8298218250274658,0.20350265502929688
7,501,255.37,0.65,0.916,0.9101176857948303,7.866,7.467379093170166,5.067646503448486,0.5882322788238525,0.20870709419250488
7,501,255.37,0.7,0.93,0.9228398203849792,8.199,7.543056488037109,8.000290870666504,0.7160186767578125,0.1917564868927002
7,501,255.37,0.768,0.94,0.9358941912651062,8.533,7.907853603363037,7.326220512390137,0.4105806350708008,0.19075942039489746
7,501,255.37,0.818,0.949,0.9453681111335754,8.933,8.26278018951416,7.5027360916137695,0.3631889820098877,0.20193028450012207
7,501,255.37,0.847,0.958,0.9534614682197571,9.199,8.441518783569336,8.234390258789062,0.4538536071777344,0.19074606895446777
7,501,255.37,0.867,0.963,0.9585726261138916,9.266,8.587176322937012,7.325960636138916,0.442737340927124,0.20693111419677734
7,501,255.37,0.895,0.97,0.9652723073959351,9.426,8.79201889038086,6.725872993469238,0.47277212142944336,0.21776628494262695
7,501,255.37,0.919,0.979,0.971230685710907,9.666,8.931940078735352,7.594250679016113,0.7769286632537842,0.20583248138427734
7,501,255.37,0.935,0.981,0.976283073425293,9.733,8.986001014709473,7.674907684326172,0.4716932773590088,0.1957263946533203
7,501,255.37,0.949,0.984,0.9815898537635803,9.866,9.042776107788086,8.344050407409668,0.24101734161376953,0.19801616668701172
7,501,255.37,0.96,0.989,0.9858968257904053,9.933,9.084817886352539,8.539029121398926,0.3103196620941162,0.21369314193725586
7,501,313.15,0.0465,0.2872,0.2811954915523529,32.637,31.64164161682129,3.049788236618042,0.6004512310028076,0.21009492874145508
7,501,313.15,0.0877,0.4264,0.4165898859500885,39.21,37.9897346496582,3.1121256351470947,0.9810119867324829,0.22127628326416016
7,501,313.15,0.1386,0.5356,0.5271489024162292,46.543,45.82921600341797,1.533599615097046,0.8451104164123535,0.20261788368225098
7,501,313.15,0.2148,0.6369,0.6348398327827454,55.342,54.01694869995117,2.394294261932373,0.20601749420166016,0.20788288116455078
7,501,313.15,0.2756,0.6932,0.6888382434844971,61.582,59.82912826538086,2.8464040756225586,0.4361748695373535,0.2056264877319336
7,501,313.15,0.3368,0.7322,0.729870080947876,67.434,65.49519348144531,2.8751144409179688,0.23299455642700195,0.20252227783203125
7,501,313.15,0.4061,0.7701,0.7666432857513428,72.861,71.76822662353516,1.4998056888580322,0.3456711769104004,0.19164490699768066
7,501,313.15,0.4749,0.8021,0.7996061444282532,77.767,76.5969467163086,1.5045605897903442,0.24938583374023438,0.21338605880737305
7,501,313.15,0.5296,0.8249,0.8265895843505859,82.113,79.57549285888672,3.090261220932007,0.1689612865447998,0.19628572463989258
7,501,313.15,0.6183,0.8601,0.8618674278259277,88.393,85.57357788085938,3.1896417140960693,0.17674565315246582,0.2058722972869873
7,501,313.15,0.6828,0.8824,0.8833863139152527,92.672,89.69142150878906,3.2162632942199707,0.0986337661743164,0.20668816566467285
7,501,313.15,0.7364,0.9013,0.9021251201629639,96.512,93.41510009765625,3.208824634552002,0.08251070976257324,0.1972343921661377
7,501,313.15,0.7929,0.9212,0.9208753108978271,99.992,96.31642150878906,3.6758694648742676,0.03246665000915527,0.20327210426330566
7,501,313.15,0.8738,0.9502,0.9513946175575256,105.871,98.70140075683594,6.7720160484313965,0.11945962905883789,0.22040987014770508
7,501,323.15,0.0314,0.2282,0.20993264019489288,44.076,42.347412109375,3.92183518409729,1.826736330986023,0.2220921516418457
7,501,323.15,0.0702,0.3496,0.3418084979057312,51.756,50.76618957519531,1.9124563932418823,0.7791489362716675,0.21159100532531738
7,501,323.15,0.1239,0.4296,0.4600472152233124,62.382,61.050045013427734,2.1351590156555176,3.0447216033935547,0.20477747917175293
7,501,323.15,0.1647,0.5469,0.5334991216659546,69.434,68.11465454101562,1.9001405239105225,1.3400852680206299,0.19388270378112793
7,501,323.15,0.2032,0.5981,0.5892372727394104,74.741,74.04154968261719,0.9358285665512085,0.8862733840942383,0.21576881408691406
7,501,323.15,0.2472,0.6436,0.6357780694961548,81.34,78.527587890625,3.4575960636138916,0.7821917533874512,0.20657682418823242
7,501,323.15,0.3259,0.7042,0.6981632113456726,91.086,88.8800277709961,2.4218549728393555,0.6036818027496338,0.23649382591247559
7,501,323.15,0.3926,0.7446,0.7354575395584106,97.979,96.55062103271484,1.4578382968902588,0.9142458438873291,0.23203325271606445
7,501,323.15,0.4352,0.7675,0.7616958022117615,102.752,100.77812194824219,1.9210107326507568,0.5804181098937988,0.19883084297180176
7,501,323.15,0.5032,0.7986,0.7980906963348389,109.058,106.43599700927734,2.404226779937744,0.05093216896057129,0.20724987983703613
7,501,323.15,0.5746,0.8296,0.8277680277824402,116.244,113.1357192993164,2.6739306449890137,0.18319487571716309,0.20576953887939453
7,501,323.15,0.6636,0.8652,0.8636420965194702,124.523,120.8406982421875,2.957127809524536,0.15578866004943848,0.21570134162902832
7,501,323.15,0.6909,0.8756,0.8748878240585327,127.75,123.08242797851562,3.653676748275757,0.07121562957763672,0.2170114517211914
7,11,298.7,0.0738,0.2469,0.2442651242017746,25.801,25.45036506652832,1.3589997291564941,0.2634882926940918,0.2580602169036865
7,11,298.7,0.1405,0.3606,0.36671876907348633,28.8,28.47920036315918,1.1138850450515747,0.61187744140625,0.34835100173950195
7,11,298.7,0.2105,0.4678,0.4628835618495941,32.5,31.38646697998047,3.426255226135254,0.49164295196533203,0.20270943641662598
7,11,298.7,0.2931,0.5821,0.5738042593002319,36.06,34.882476806640625,3.2654590606689453,0.8295714855194092,0.18773555755615234
7,11,298.7,0.4011,0.708,0.6957380771636963,42.401,40.60358810424805,4.239081382751465,1.2261927127838135,0.22305679321289062
7,11,298.7,0.4753,0.7592,0.750191867351532,47.4,44.894012451171875,5.286896705627441,0.900810956954956,0.21686744689941406
7,11,298.7,0.5932,0.8256,0.823901355266571,52.6,51.31444549560547,2.444017171859741,0.16986727714538574,0.2148265838623047
7,11,298.7,0.726,0.9006,0.8992130756378174,59.301,56.17977523803711,5.263357162475586,0.13869404792785645,0.2051839828491211
7,11,298.7,0.8573,0.9543,0.9492466449737549,63.21,58.94974899291992,6.739835262298584,0.5053341388702393,0.20131850242614746
7,11,308.7,0.0645,0.225,0.22365626692771912,37.96,37.8814697265625,0.20687396824359894,0.13437271118164062,0.20855951309204102
7,11,308.7,0.1444,0.3632,0.36459484696388245,42.56,42.95018768310547,0.9167911410331726,0.13948380947113037,0.19699931144714355
7,11,308.7,0.2116,0.4585,0.4578341245651245,48.4,47.074466705322266,2.738708257675171,0.06658732891082764,0.20119571685791016
7,11,308.7,0.2908,0.5677,0.5608895421028137,52.16,52.148223876953125,0.022576630115509033,0.6810486316680908,0.20912432670593262
7,11,308.7,0.3631,0.6568,0.6523340344429016,58.361,58.093135833740234,0.4589781165122986,0.4465937614440918,0.20757722854614258
7,11,308.7,0.3936,0.6878,0.6783450245857239,60.96,60.03829574584961,1.5119805335998535,0.9454965591430664,0.20483708381652832
7,11,308.7,0.4822,0.7433,0.742546558380127,67.7,67.01042938232422,1.0185636281967163,0.07534623146057129,0.2197275161743164
7,11,308.7,0.5556,0.7994,0.7952579259872437,74.8,71.89794158935547,3.879761219024658,0.41420459747314453,0.20729422569274902
7,11,308.7,0.6894,0.8823,0.8768712878227234,85.96,82.44985961914062,4.083456993103027,0.5428731441497803,0.29883909225463867
7,11,308.7,0.8267,0.9315,0.9367756843566895,94.66,89.57170104980469,5.375345706939697,0.52756667137146,0.2100236415863037
7,11,298.15,0.1134,0.2876,0.32054761052131653,25.231,26.956151962280273,6.83742618560791,3.29475998878479,0.2155601978302002
7,11,298.15,0.1953,0.4356,0.44434109330177307,28.978,29.865320205688477,3.0620455741882324,0.874108076095581,0.20424938201904297
7,11,298.15,0.2483,0.5131,0.5167555809020996,31.424,32.39669418334961,3.0953869819641113,0.3655552864074707,0.23322629928588867
7,11,298.15,0.2972,0.5745,0.579919159412384,33.651,34.26457595825195,1.8233484029769897,0.5419135093688965,0.21929931640625
7,11,298.15,0.3984,0.6802,0.6947718262672424,38.37,39.49657440185547,2.936084270477295,1.4571845531463623,0.21352314949035645
7,11,298.15,0.6681,0.8697,0.8693005442619324,51.542,53.10181427001953,3.0262978076934814,0.0399470329284668,0.21047186851501465
7,11,298.15,0.8014,0.9318,0.9319775700569153,58.249,56.5653190612793,2.8904900550842285,0.017756223678588867,0.207993745803833
7,11,298.15,0.9002,0.9688,0.9658573269844055,63.301,58.80678939819336,7.09974479675293,0.2942681312561035,0.19835400581359863
7,501,289.15,0.052,0.448,0.42218098044395447,13.132,13.162301063537598,0.230742409825325,2.5819034576416016,0.2060089111328125
7,501,289.15,0.066,0.453,0.45688483119010925,14.399,14.243749618530273,1.0782036781311035,0.3884822130203247,0.18999695777893066
7,501,289.15,0.081,0.439,0.4826188385486603,15.639,15.387469291687012,1.608354926109314,4.36188268661499,0.1979687213897705
7,501,289.15,0.089,0.513,0.49542441964149475,15.665,16.028329849243164,2.319373846054077,1.7575591802597046,0.21076440811157227
7,501,289.15,0.098,0.542,0.5059214234352112,16.932,16.67546272277832,1.5150985717773438,3.6078572273254395,0.193084716796875
7,501,289.15,0.124,0.503,0.5257911086082458,18.399,18.178142547607422,1.20037841796875,2.279108762741089,0.20950055122375488
7,501,289.15,0.156,0.551,0.5582969784736633,20.065,19.920455932617188,0.7203817367553711,0.7296979427337646,0.2017073631286621
7,501,289.15,0.159,0.553,0.5625504851341248,20.465,20.083641052246094,1.8634697198867798,0.9550511837005615,0.2030634880065918
7,501,289.15,0.225,0.722,0.6522151827812195,23.665,22.730680465698242,3.948110818862915,6.978482246398926,0.20268678665161133
7,501,289.15,0.301,0.675,0.7284061908721924,26.198,25.683734893798828,1.9629936218261719,5.340618133544922,0.2172706127166748
7,501,289.15,0.374,0.797,0.7845022082328796,28.931,27.698148727416992,4.261349678039551,1.2497782707214355,0.21532487869262695
7,501,289.15,0.423,0.822,0.8100023865699768,29.464,28.73160171508789,2.4857418537139893,1.1997640132904053,0.19927549362182617
7,501,289.15,0.479,0.833,0.8333465456962585,32.197,30.476573944091797,5.34343147277832,0.03465414047241211,0.20804238319396973
7,501,289.15,0.525,0.852,0.8480648994445801,32.731,31.994606018066406,2.249833583831787,0.3935098648071289,0.21403217315673828
7,501,289.15,0.561,0.869,0.8561525344848633,34.997,33.16964340209961,5.221470832824707,1.2847483158111572,0.21501994132995605
7,501,289.15,0.625,0.871,0.8703070282936096,36.664,34.82368469238281,5.019410610198975,0.06929636001586914,0.19885849952697754
7,501,289.15,0.665,0.889,0.882540762424469,37.73,36.0343132019043,4.494265556335449,0.6459236145019531,0.20299649238586426
7,501,289.15,0.715,0.908,0.9002145528793335,39.13,37.40748596191406,4.402031898498535,0.7785439491271973,0.21395325660705566
7,501,289.15,0.761,0.923,0.9171326756477356,40.73,38.79469680786133,4.7515411376953125,0.5867302417755127,0.2043745517730713
7,501,289.15,0.815,0.937,0.9357696175575256,42.197,40.41017532348633,4.2344794273376465,0.12303590774536133,0.2202613353729248
7,501,289.15,0.857,0.949,0.9488087892532349,43.503,41.52370834350586,4.549778461456299,0.019121170043945312,0.21085047721862793
7,501,289.15,0.896,0.962,0.962265133857727,45.063,42.561378479003906,5.55138635635376,0.02651214599609375,0.1999802589416504
7,501,289.15,0.934,0.977,0.976409912109375,46.13,43.18648147583008,6.380922317504883,0.05900859832763672,0.20030736923217773
7,501,289.15,0.956,0.986,0.9879764914512634,46.863,42.91606903076172,8.422273635864258,0.1976490020751953,0.21149420738220215
7,501,308.15,0.0528,0.3252,0.3192403018474579,27.598,27.290067672729492,1.1157761812210083,0.5959689617156982,0.20551395416259766
7,501,308.15,0.1079,0.4879,0.4812287986278534,35.157,34.86431884765625,0.8325017094612122,0.667119026184082,0.20547866821289062
7,501,308.15,0.1609,0.5822,0.5718282461166382,41.357,40.34742736816406,2.441112995147705,1.0371744632720947,0.2013533115386963
7,501,308.15,0.2332,0.6672,0.6586164236068726,48.383,47.091590881347656,2.6691370010375977,0.8583605289459229,0.20804834365844727
7,501,308.15,0.2913,0.7129,0.7068424224853516,53.596,52.28312301635742,2.4495813846588135,0.6057560443878174,0.19108080863952637
7,501,308.15,0.3848,0.7701,0.7661094069480896,60.528,59.85173034667969,1.1172837018966675,0.3990590572357178,0.20420551300048828
7,501,308.15,0.4459,0.7992,0.794035792350769,64.528,63.76368713378906,1.18446683883667,0.5164206027984619,0.2090160846710205
7,501,308.15,0.5689,0.8492,0.847703218460083,72.407,69.8328628540039,3.555091142654419,0.14967918395996094,0.21867799758911133
7,501,308.15,0.6598,0.8801,0.8770444393157959,77.474,74.50181579589844,3.83636212348938,0.3055572509765625,0.19880962371826172
7,501,308.15,0.7367,0.9056,0.9038177728652954,81.607,79.1007080078125,3.0711755752563477,0.1782238483428955,0.19632267951965332
7,501,308.15,0.8135,0.9319,0.9294774532318115,86.673,82.8968734741211,4.356746673583984,0.24225711822509766,0.20192813873291016
7,501,308.15,0.8998,0.9615,0.9626699090003967,91.539,85.4670639038086,6.633170127868652,0.11699199676513672,0.2074899673461914
7,501,318.15,0.0255,0.1819,0.18558844923973083,33.291,33.09296417236328,0.594864010810852,0.36884546279907227,0.21039628982543945
7,501,318.15,0.0543,0.3169,0.30283689498901367,39.197,39.80760192871094,1.5577807426452637,1.4063119888305664,0.20046114921569824
7,501,318.15,0.1467,0.5478,0.5231238603591919,54.955,55.01020431518555,0.10045033693313599,2.4676144123077393,0.20295977592468262
7,501,318.15,0.1829,0.5996,0.5805342197418213,59.875,59.92946243286133,0.09096021950244904,1.9065797328948975,0.1860520839691162
7,501,318.15,0.2286,0.6476,0.6352652311325073,65.875,64.71607971191406,1.7592717409133911,1.2334764003753662,0.19134211540222168
7,501,318.15,0.2706,0.6849,0.6743756532669067,71.061,69.38321685791016,2.3610422611236572,1.0524332523345947,0.19966578483581543
7,501,318.15,0.3373,0.7322,0.719200611114502,78.247,76.98046875,1.6186343431472778,1.2999415397644043,0.20012617111206055
7,501,318.15,0.4011,0.7684,0.7524121403694153,84.393,83.5413818359375,1.009107232093811,1.5987873077392578,0.20758676528930664
7,501,318.15,0.4636,0.7969,0.7857449054718018,90.139,88.61317443847656,1.6927473545074463,1.115506887435913,0.19695496559143066
7,501,318.15,0.4991,0.8135,0.8057810068130493,93.326,90.48133850097656,3.0480873584747314,0.7718980312347412,0.20417404174804688
7,501,318.15,0.5678,0.8409,0.8352072238922119,98.685,96.18736267089844,2.530916690826416,0.5692780017852783,0.18681979179382324
7,501,318.15,0.6328,0.8645,0.8601076602935791,104.391,101.11327362060547,3.1398541927337646,0.43923258781433105,0.1869034767150879
7,501,318.15,0.7171,0.8962,0.8922176957130432,111.537,107.89664459228516,3.2638118267059326,0.39823055267333984,0.21067070960998535
7,501,318.15,0.7899,0.9215,0.918857753276825,117.577,112.24687957763672,4.533304691314697,0.26422739028930664,0.1928563117980957
7,11,303.7,0.0638,0.2011,0.22188273072242737,30.9,30.865156173706055,0.1127619668841362,2.0782723426818848,0.18494105339050293
7,11,303.7,0.1218,0.3054,0.3305915296077728,33.2,34.30466079711914,3.32728910446167,2.5191516876220703,0.190171480178833
7,11,303.7,0.17,0.4141,0.40703362226486206,35.8,36.05685043334961,0.7174614071846008,0.706636905670166,0.18639540672302246
7,11,303.7,0.2213,0.4678,0.47229427099227905,38.799,38.97038650512695,0.44172975420951843,0.4494279623031616,0.18979287147521973
7,11,303.7,0.3291,0.6166,0.6163529753684998,45.8,45.332374572753906,1.0210145711898804,0.024700164794921875,0.18739700317382812
