comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1101,1921,313.05,0.2095,0.6435,0.6675118803977966,16.759,16.001258850097656,4.521402835845947,2.401190996170044,0.2801532745361328
1101,1921,313.05,0.2875,0.7105,0.719769299030304,19.132,18.54818344116211,3.051518440246582,0.9269297122955322,0.1841425895690918
1101,1921,313.05,0.3465,0.745,0.752628743648529,20.798,20.3005313873291,2.3919076919555664,0.7628738880157471,0.22566866874694824
1101,1921,313.05,0.422,0.785,0.7849538326263428,22.425,22.295007705688477,0.5796723961830139,0.0046193599700927734,0.20660018920898438
1101,1921,313.05,0.525,0.829,0.827235758304596,24.585,24.059038162231445,2.139357089996338,0.1764237880706787,0.18967700004577637
1101,1921,313.05,0.596,0.8575,0.8524316549301147,26.011,25.32190704345703,2.649235486984253,0.5068361759185791,0.18079257011413574
1101,1921,313.05,0.688,0.891,0.8872421979904175,28.171,27.13816261291504,3.6663126945495605,0.3757774829864502,0.1883525848388672
1101,1921,313.05,0.776,0.922,0.9181458353996277,30.024,29.36349868774414,2.199911594390869,0.38541555404663086,0.18317580223083496
1101,1921,313.05,0.8825,0.9615,0.955325186252594,32.317,31.4771671295166,2.598738193511963,0.6174802780151367,0.1818394660949707
1101,1921,313.05,0.951,0.9825,0.9808310866355896,34.384,32.73001480102539,4.810330867767334,0.16689300537109375,0.23898577690124512
1101,1921,312.91,0.0478,0.2559,0.27685463428497314,9.079,9.50387954711914,4.679800033569336,2.095463752746582,0.18843889236450195
1101,1921,312.91,0.0925,0.4562,0.45418623089790344,11.412,11.665267944335938,2.21931529045105,0.201377272605896,0.18067169189453125
1101,1921,312.91,0.0925,0.4628,0.45418623089790344,11.506,11.665267944335938,1.3842202425003052,0.8613765239715576,0.18180084228515625
1101,1921,312.91,0.1335,0.6214,0.5527703762054443,13.012,13.234010696411133,1.7061989307403564,6.862962245941162,0.2995481491088867
1101,1921,312.91,0.1523,0.6164,0.6096661686897278,13.786,14.077919006347656,2.1175014972686768,0.6733834743499756,0.18836569786071777
1101,1921,312.91,0.1809,0.6486,0.6411932706832886,14.639,14.88935375213623,1.71018385887146,0.7406711578369141,0.18767881393432617
1101,1921,312.91,0.2032,0.6734,0.6625452041625977,15.785,15.6663818359375,0.7514603137969971,1.0854780673980713,0.20064854621887207
1101,1921,312.91,0.2027,0.6796,0.662112295627594,15.879,15.649126052856445,1.4476583003997803,1.7487704753875732,0.18446564674377441
1101,1921,312.91,0.2228,0.6954,0.6790921092033386,16.319,16.29970932006836,0.11821143329143524,1.630789041519165,0.19259881973266602
