comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,1252,323.2,0.029,0.055,0.0541517473757267,8.201,8.104029655456543,1.1824235916137695,0.08482523262500763,0.08162355422973633
1102,1252,323.2,0.058,0.11,0.10393425822257996,8.401,8.25317668914795,1.759592056274414,0.6065741181373596,0.09400343894958496
1102,1252,323.2,0.096,0.18,0.1757514327764511,9.001,8.894469261169434,1.183547854423523,0.4248574376106262,0.08606863021850586
1102,1252,323.2,0.29,0.503,0.5062724947929382,12.1,11.956832885742188,1.1832023859024048,0.32724738121032715,0.09532761573791504
1102,1252,323.2,0.488,0.763,0.7649099230766296,16.0,15.486842155456543,3.2072365283966064,0.19099116325378418,0.09157896041870117
1102,1252,323.2,0.686,0.919,0.9193822741508484,21.0,20.450342178344727,2.6174182891845703,0.03822445869445801,0.09087920188903809
1102,1252,323.2,0.894,0.986,0.9841993451118469,27.2,26.862638473510742,1.240302562713623,0.18006563186645508,0.08501672744750977
1102,1252,323.2,0.947,0.995,0.990964412689209,28.7,28.501384735107422,0.6920418739318848,0.40355920791625977,0.13223052024841309
1102,1252,323.2,0.978,0.998,0.9973834753036499,29.6,29.13351058959961,1.5759789943695068,0.06165504455566406,0.13029265403747559
1103,1252,313.15,0.1,0.094,0.08717343956232071,4.64,4.55990743637085,1.7261300086975098,0.6826556921005249,0.11029529571533203
1103,1252,313.15,0.201,0.197,0.19583210349082947,4.626,4.625456809997559,0.011740542948246002,0.11678934097290039,0.09871077537536621
1103,1252,313.15,0.299,0.313,0.3139372169971466,4.626,4.546811103820801,1.7118206024169922,0.09372234344482422,0.08803319931030273
1103,1252,313.15,0.399,0.435,0.4359442889690399,4.626,4.56822395324707,1.2489402294158936,0.0944286584854126,0.1100919246673584
1103,1252,313.15,0.496,0.575,0.5761604309082031,4.813,4.700289726257324,2.341792583465576,0.11604428291320801,0.09444069862365723
1103,1252,313.15,0.599,0.725,0.72190922498703,5.066,5.0105156898498535,1.095228910446167,0.3090798854827881,0.08317971229553223
1103,1252,313.15,0.7,0.837,0.8370858430862427,5.613,5.717440605163574,1.8606928586959839,0.00858306884765625,0.0819084644317627
1103,1252,313.15,0.799,0.925,0.925022542476654,6.053,6.187000274658203,2.2137832641601562,0.0022530555725097656,0.1393592357635498
1103,1252,313.15,0.899,0.977,0.9799359440803528,6.386,6.57850980758667,3.0145576000213623,0.2935945987701416,0.12565159797668457
1105,1252,323.2,0.021,0.007,0.004910831339657307,7.499,7.421726703643799,1.0304490327835083,0.20891688764095306,0.10721302032470703
1105,1252,323.2,0.052,0.02,0.019522296264767647,7.299,7.303622722625732,0.0633365735411644,0.04777032881975174,0.09152936935424805
1105,1252,323.2,0.103,0.042,0.03454592823982239,6.799,6.895667552947998,1.4217939376831055,0.7454071044921875,0.0852055549621582
1105,1252,323.2,0.309,0.162,0.15657788515090942,5.4,5.286508560180664,2.1016950607299805,0.5422115325927734,0.08461213111877441
1105,1252,323.2,0.501,0.365,0.36444586515426636,4.6,4.498885154724121,2.1981468200683594,0.055414438247680664,0.09170055389404297
1105,1252,323.2,0.746,0.748,0.7472215890884399,4.1,4.024324893951416,1.8457319736480713,0.07784366607666016,0.10295534133911133
1105,1252,323.2,0.896,0.936,0.9388597011566162,4.3,4.14881706237793,3.5158865451812744,0.28597116470336914,0.0866997241973877
1105,1252,323.2,0.949,0.975,0.981317400932312,4.5,4.317641258239746,4.052416801452637,0.6317377090454102,0.1403520107269287
1105,1252,323.2,0.98,0.991,1.00184965133667,4.5,4.33789587020874,3.602313995361328,1.084965467453003,0.10924148559570312
1106,10014,378.15,0.0551,0.4026,0.40889033675193787,10.133,10.056015968322754,0.7597394585609436,0.6290346384048462,0.09872031211853027
1106,10014,378.15,0.0826,0.4931,0.48746615648269653,11.666,11.493675231933594,1.4771569967269897,0.5633831024169922,0.09656381607055664
1106,10014,378.15,0.1131,0.561,0.5555470585823059,13.532,13.373082160949707,1.1743824481964111,0.5452930927276611,0.10069465637207031
1106,10014,378.15,0.1397,0.616,0.6115700006484985,14.932,14.87390422821045,0.3890700042247772,0.44299960136413574,0.09672284126281738
1106,10014,378.15,0.1587,0.6564,0.648582398891449,16.239,15.9903564453125,1.531152606010437,0.7817625999450684,0.08860993385314941
1106,10014,378.15,0.1912,0.6978,0.6945573091506958,18.265,17.845409393310547,2.2972352504730225,0.3242671489715576,0.09392070770263672
1106,10014,378.15,0.2245,0.7368,0.7287200093269348,20.265,19.676513671875,2.903951406478882,0.8080005645751953,0.10630607604980469
1106,10014,378.15,0.2574,0.766,0.7581554055213928,22.238,21.624923706054688,2.756889820098877,0.784456729888916,0.13412904739379883
1106,10014,378.15,0.3193,0.8208,0.8108223676681519,26.465,26.20570945739746,0.9797495007514954,0.9977638721466064,0.1101224422454834
1106,10014,378.15,0.3483,0.8434,0.8356922268867493,28.798,28.462074279785156,1.166490912437439,0.7707774639129639,0.10367989540100098
1106,10014,378.15,0.4034,0.8763,0.8676289319992065,33.464,32.7449951171875,2.1485941410064697,0.8671045303344727,0.11343050003051758
1106,10014,378.15,0.4207,0.8849,0.8757816553115845,34.531,34.12157440185547,1.1856703758239746,0.9118318557739258,0.09850144386291504
1106,10014,378.15,0.5071,0.9147,0.9112582206726074,42.023,41.3430290222168,1.6180896759033203,0.3441751003265381,0.1037130355834961
1106,10014,378.15,0.5729,0.9448,0.9383072853088379,48.423,47.71614456176758,1.459752082824707,0.6492733955383301,0.10059118270874023
1106,10014,378.15,0.651,0.9648,0.9601365923881531,56.235,56.080474853515625,0.27478572726249695,0.4663407802581787,0.09862995147705078
1106,10014,378.15,0.706,0.9748,0.9707162976264954,62.302,62.06755828857422,0.37629589438438416,0.4083693027496338,0.21851420402526855
1106,10014,378.15,0.8005,0.9889,0.9810116291046143,72.794,71.94632720947266,1.1644799709320068,0.7888376712799072,0.13757538795471191
1106,10014,378.15,0.94,0.9981,0.9950281977653503,83.06,81.62864685058594,1.7232732772827148,0.3071784973144531,0.15222811698913574
1106,10014,353.15,0.0275,0.2408,0.24766261875629425,2.626,2.622267961502075,0.1421159952878952,0.6862625479698181,0.10341119766235352
1106,10014,353.15,0.0462,0.3591,0.3538813591003418,3.066,3.047349452972412,0.6083017587661743,0.5218654870986938,0.11287879943847656
1106,10014,353.15,0.0735,0.4643,0.4601704180240631,3.68,3.5995359420776367,2.1865251064300537,0.41295886039733887,0.10995078086853027
1106,10014,353.15,0.0964,0.5259,0.5204337239265442,4.106,4.089912414550781,0.3918054401874542,0.5466282367706299,0.1140596866607666
1106,10014,353.15,0.1386,0.6157,0.6075875759124756,5.106,5.051485061645508,1.067663311958313,0.8112430572509766,0.10007715225219727
1106,10014,353.15,0.1848,0.6838,0.6747379899024963,5.973,5.922077655792236,0.8525429964065552,0.9061992168426514,0.2206254005432129
1106,10014,353.15,0.2489,0.7525,0.7427520155906677,7.439,7.200976848602295,3.199667453765869,0.9747982025146484,0.13582062721252441
1106,10014,353.15,0.3555,0.8441,0.8332096338272095,10.013,9.691591262817383,3.2099101543426514,1.089036464691162,0.11773896217346191
1106,10014,353.15,0.4162,0.8785,0.8707517981529236,11.492,11.243509292602539,2.16228985786438,0.7748186588287354,0.10680055618286133
1106,10014,353.15,0.4982,0.919,0.9127295613288879,14.039,13.623041152954102,2.9628777503967285,0.6270468235015869,0.10901474952697754
1106,10014,353.15,0.5799,0.9452,0.9387818574905396,16.732,16.2774600982666,2.716592311859131,0.6418168544769287,0.11188888549804688
1106,10014,353.15,0.6528,0.966,0.9602224230766296,19.692,18.970504760742188,3.6638975143432617,0.5777597427368164,0.1346263885498047
1106,10014,353.15,0.7228,0.98,0.9745572805404663,22.238,21.843862533569336,1.7723640203475952,0.544273853302002,0.08925080299377441
1106,10014,353.15,0.818,0.9925,0.9864092469215393,26.531,25.76071548461914,2.9033381938934326,0.6090760231018066,0.10110354423522949
1106,10014,353.15,0.8808,0.9972,0.992971658706665,28.931,28.21440315246582,2.4769160747528076,0.4228353500366211,0.12938880920410156
1106,10014,365.65,0.035,0.2901,0.3032956123352051,5.133,5.11168909072876,0.4151725769042969,1.3195604085922241,0.12326812744140625
1106,10014,365.65,0.0442,0.3492,0.35345321893692017,5.6,5.497001647949219,1.83925461769104,0.4253208637237549,0.10303211212158203
1106,10014,365.65,0.0555,0.396,0.4051103889942169,6.0,5.9562578201293945,0.7290363311767578,0.9110391139984131,0.10167336463928223
1106,10014,365.65,0.0955,0.5285,0.5182740092277527,7.653,7.442453384399414,2.7511627674102783,1.0226011276245117,0.09190964698791504
1106,10014,365.65,0.1371,0.6056,0.6046810746192932,9.199,8.9367036819458,2.851360559463501,0.09189248085021973,0.09659481048583984
1106,10014,365.65,0.2013,0.709,0.7023086547851562,11.239,11.255866050720215,0.15006433427333832,0.6691336631774902,0.09489154815673828
1106,10014,365.65,0.25,0.7597,0.7491596937179565,13.172,12.898782730102539,2.0742270946502686,1.0540306568145752,0.08767461776733398
1106,10014,365.65,0.3605,0.8421,0.8373973965644836,17.465,17.103506088256836,2.069819927215576,0.4702627658843994,0.11981081962585449
