comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
5,1051,273.15,0.094,0.85,0.8480706810951233,50.571,48.16824722290039,4.75124454498291,0.19293427467346191,0.19189095497131348
5,1051,273.15,0.2,0.902,0.897335946559906,73.001,68.76689910888672,5.800057888031006,0.46640634536743164,0.20215129852294922
5,1051,273.15,0.381,0.934,0.9288837313652039,87.999,85.51080322265625,2.827528953552246,0.5116283893585205,0.28123974800109863
5,1051,273.15,0.49,0.929,0.9299958944320679,91.7,89.83651733398438,2.0321478843688965,0.09958744049072266,0.44310522079467773
5,1051,273.15,0.665,0.936,0.9364884495735168,96.3,94.47677612304688,1.8932782411575317,0.04884600639343262,0.31931638717651367
5,1051,273.15,0.81,0.944,0.9440180063247681,99.4,97.51081085205078,1.9005941152572632,0.0018000602722167969,0.3897585868835449
5,1051,273.15,0.841,0.947,0.9454982280731201,100.1,97.4814682006836,2.6159143447875977,0.15017986297607422,0.3307650089263916
5,1051,273.15,0.868,0.949,0.9477995038032532,100.4,96.39347839355469,3.99056077003479,0.12004971504211426,0.21830248832702637
5,1051,313.15,0.094,0.688,0.6875872611999512,162.9,153.603515625,5.706862449645996,0.04127621650695801,0.19601011276245117
5,1051,313.15,0.2,0.796,0.7973945140838623,239.1,227.56141662597656,4.825842380523682,0.1394510269165039,0.18987441062927246
5,1051,313.15,0.381,0.85,0.8466776609420776,304.5,291.8794860839844,4.144667625427246,0.33223628997802734,0.18967318534851074
5,1051,313.15,0.49,0.867,0.8642460107803345,327.0,316.9202880859375,3.0824806690216064,0.27539730072021484,0.3083662986755371
5,1051,313.15,0.665,0.886,0.8855690956115723,349.701,339.2649230957031,2.9842824935913086,0.04308819770812988,0.361783504486084
5,1051,313.15,0.81,0.906,0.9059470295906067,364.901,356.63720703125,2.264667272567749,0.0052988529205322266,0.4758024215698242
5,1051,313.15,0.841,0.911,0.9119442105293274,367.001,358.0845947265625,2.4295334815979004,0.09441971778869629,0.403292179107666
5,1051,313.15,0.868,0.918,0.9160013794898987,370.0,357.817138671875,3.2926652431488037,0.1998603343963623,0.37664151191711426
5,1051,293.15,0.094,0.772,0.7760727405548096,93.0,87.91280364990234,5.470103740692139,0.4072725772857666,0.25922393798828125
5,1051,293.15,0.2,0.857,0.8583372235298157,140.801,131.5380096435547,6.578778266906738,0.13372302055358887,0.24893903732299805
5,1051,293.15,0.381,0.89,0.8893551826477051,172.801,166.93557739257812,3.3943190574645996,0.06448030471801758,0.28310418128967285
5,1051,293.15,0.49,0.9,0.8977158665657043,182.1,178.04867553710938,2.224783420562744,0.22841095924377441,0.20245647430419922
5,1051,293.15,0.665,0.913,0.909087061882019,193.5,189.51861572265625,2.057563066482544,0.3912925720214844,0.19567275047302246
5,1051,293.15,0.81,0.926,0.9244970083236694,200.5,195.43634033203125,2.5255160331726074,0.150299072265625,0.2080545425415039
5,1051,293.15,0.841,0.93,0.9270216822624207,202.001,194.67318725585938,3.627615451812744,0.2978324890136719,0.22078824043273926
5,1051,293.15,0.868,0.935,0.9306697249412537,203.301,193.61737060546875,4.763195514678955,0.4330277442932129,0.2837028503417969
7,1051,372.7,0.084,0.265,0.25983911752700806,478.101,465.64990234375,2.6042845249176025,0.5160868167877197,0.22378993034362793
7,1051,372.7,0.18,0.374,0.37151575088500977,551.6,544.466064453125,1.293312430381775,0.24842619895935059,0.21106958389282227
7,1051,372.7,0.315,0.51,0.5051146745681763,613.3,601.21142578125,1.9710683822631836,0.48853158950805664,0.20341253280639648
7,1051,372.7,0.422,0.546,0.5491864085197449,642.201,634.9274291992188,1.132598638534546,0.31864047050476074,0.19367694854736328
7,1051,372.7,0.532,0.616,0.5885065197944641,660.9,654.0238037109375,1.0404328107833862,2.749347686767578,0.18820881843566895
7,1051,372.7,0.649,0.671,0.6583789587020874,672.201,662.963134765625,1.3742696046829224,1.2621045112609863,0.20811009407043457
7,1051,372.7,0.785,0.753,0.7569540739059448,668.1,659.1251220703125,1.3433399200439453,0.39540529251098633,0.18743538856506348
7,1051,372.7,0.916,0.869,0.8699794411659241,637.801,630.8140258789062,1.095482587814331,0.09794235229492188,0.18117499351501465
7,1312,298.15,0.0251,0.1992,0.2126980870962143,35.97,34.867252349853516,3.0657458305358887,1.3498082160949707,0.18228459358215332
7,1312,298.15,0.0717,0.4043,0.4065838158130646,45.863,45.00222396850586,1.8768397569656372,0.22838115692138672,0.2195570468902588
7,1312,298.15,0.1455,0.529,0.5292963981628418,55.462,54.56485366821289,1.6175905466079712,0.029641389846801758,0.19647645950317383
7,1312,298.15,0.2258,0.5962,0.5899907350540161,61.568,58.55111312866211,4.900090217590332,0.6209254264831543,0.1876673698425293
7,1312,298.15,0.29,0.6327,0.6283932328224182,65.035,62.05560302734375,4.581225872039795,0.4306793212890625,0.18925261497497559
7,1312,298.15,0.374,0.6626,0.6601646542549133,67.754,65.00115966796875,4.062990188598633,0.24353265762329102,0.1960923671722412
7,1312,298.15,0.5053,0.697,0.6966328024864197,70.488,68.4825668334961,2.84506893157959,0.036722421646118164,0.1870102882385254
7,1312,298.15,0.592,0.7206,0.7192662954330444,71.861,69.54097747802734,3.2284862995147705,0.13337135314941406,0.18529176712036133
