comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
3,1252,323.15,0.1707,0.5765,0.5974053144454956,18.025,17.761323928833008,1.462833285331726,2.090531587600708,0.19067144393920898
3,1252,323.15,0.2653,0.721,0.7317966222763062,24.878,24.25196647644043,2.5164151191711426,1.0796606540679932,0.24872708320617676
3,1252,323.15,0.4155,0.8642,0.8770317435264587,36.944,35.7215690612793,3.3088762760162354,1.283174753189087,0.7100701332092285
3,1252,323.15,0.5309,0.928,0.9358178377151489,46.396,45.32319641113281,2.3122758865356445,0.7817864418029785,0.8283872604370117
3,1252,323.15,0.5629,0.9389,0.9474713206291199,49.423,47.56764221191406,3.754038095474243,0.8571326732635498,0.47554969787597656
3,1252,323.15,0.7003,0.9739,0.9802370071411133,60.782,57.42484664916992,5.523271560668945,0.6336987018585205,0.5428848266601562
3,1252,323.15,0.8439,0.9918,0.9928668737411499,71.114,67.13711547851562,5.592264652252197,0.10668635368347168,0.3676598072052002
11,1252,313.2,0.014,0.426,0.431357204914093,10.501,9.971922874450684,5.038353443145752,0.5357205867767334,0.2792513370513916
11,1252,313.2,0.033,0.618,0.5452681183815002,17.9,13.730707168579102,23.292137145996094,7.2731852531433105,0.37207627296447754
11,1252,313.2,0.07,0.724,0.732082188129425,25.801,24.282228469848633,5.886485576629639,0.8082211017608643,0.5186161994934082
11,1252,313.2,0.263,0.8,0.8070012331008911,34.0,33.86993408203125,0.3825468122959137,0.7001221179962158,0.501821756362915
11,1252,313.2,0.463,0.815,0.8242244124412537,36.4,35.519588470458984,2.4187169075012207,0.9224414825439453,0.2667989730834961
11,1252,313.2,0.675,0.841,0.851061224937439,37.6,36.60028076171875,2.6588239669799805,1.0061204433441162,0.23421168327331543
11,1252,313.2,0.896,0.913,0.9247803092002869,38.1,37.132354736328125,2.539747476577759,1.1780321598052979,0.24407196044921875
11,1252,313.2,0.948,0.947,0.9564770460128784,37.9,36.17142868041992,4.560878276824951,0.9477019309997559,0.5604193210601807
11,1252,313.2,0.978,0.975,0.9723231792449951,37.3,35.48525619506836,4.865262985229492,0.2676844596862793,0.54296875
17,1252,313.15,0.0257,0.355,0.4108331501483917,9.013,10.030903816223145,11.29373550415039,5.583315849304199,0.4519519805908203
17,1252,313.15,0.1058,0.541,0.5388303995132446,12.972,12.597414016723633,2.887651205062866,0.21696090698242188,0.33658432960510254
17,1252,313.15,0.1699,0.562,0.5622472167015076,13.612,13.083863258361816,3.8799383640289307,0.02472400665283203,0.3869466781616211
17,1252,313.15,0.2101,0.571,0.5705987811088562,13.866,13.727642059326172,0.9978228211402893,0.04011988639831543,0.27367711067199707
17,1252,313.15,0.2919,0.579,0.5776059627532959,14.106,13.787043571472168,2.2611398696899414,0.1394033432006836,0.28160953521728516
17,1252,313.15,0.3746,0.579,0.5885341763496399,14.266,13.83754825592041,3.003305435180664,0.9534180164337158,0.22610950469970703
17,1252,313.15,0.4728,0.595,0.5997187495231628,14.359,14.173592567443848,1.291229486465454,0.47187209129333496,0.2217724323272705
17,1252,313.15,0.5014,0.597,0.6032774448394775,14.412,14.216729164123535,1.3549163341522217,0.627744197845459,0.2038421630859375
17,1252,313.15,0.5951,0.611,0.6181984543800354,14.492,14.219515800476074,1.8802361488342285,0.7198452949523926,0.20551252365112305
17,1252,313.15,0.6368,0.618,0.6280362010002136,14.492,14.274077415466309,1.5037415027618408,1.0036230087280273,0.22855663299560547
17,1252,313.15,0.6959,0.644,0.6481723785400391,14.439,13.908473014831543,3.674264907836914,0.4172384738922119,0.18518853187561035
17,1252,313.15,0.7518,0.658,0.6740096211433411,14.359,13.552352905273438,5.617712020874023,1.6009628772735596,0.22437453269958496
17,1252,313.15,0.85,0.729,0.7499064207077026,14.012,12.854622840881348,8.25990104675293,2.0906448364257812,0.22060489654541016
17,1252,313.15,0.9827,0.939,0.9196820855140686,12.639,12.416810035705566,1.7579706907272339,1.9317924976348877,0.1686100959777832
17,1252,293.15,0.037,0.476,0.4870937466621399,3.826,3.872710943222046,1.220882534980774,1.1093735694885254,0.2017509937286377
17,1252,293.15,0.0779,0.577,0.5827946662902832,4.773,4.7213134765625,1.0828889608383179,0.5794644355773926,0.2366642951965332
17,1252,293.15,0.1347,0.607,0.6112119555473328,5.266,5.12239408493042,2.7270359992980957,0.42119622230529785,0.20011448860168457
17,1252,293.15,0.2836,0.616,0.6209613680839539,5.44,5.326265811920166,2.090703010559082,0.4961371421813965,0.3439455032348633
17,1252,293.15,0.3828,0.618,0.6238483190536499,5.453,5.402248859405518,0.9307025074958801,0.5848348140716553,0.2686285972595215
17,1252,293.15,0.4,0.62,0.6251956224441528,5.453,5.429933547973633,0.4230060577392578,0.519561767578125,0.24983954429626465
17,1252,293.15,0.5406,0.633,0.6426507830619812,5.506,5.509799957275391,0.06901407986879349,0.9650766849517822,0.2049400806427002
17,1252,293.15,0.6199,0.647,0.6543688178062439,5.493,5.474375247955322,0.33906394243240356,0.7368803024291992,0.15420007705688477
17,1252,293.15,0.6457,0.653,0.6594224572181702,5.493,5.462439060211182,0.5563620924949646,0.6422460079193115,0.19099116325378418
17,1252,293.15,0.7779,0.703,0.7126635313034058,5.426,5.322732448577881,1.9032007455825806,0.9663522243499756,0.2753713130950928
17,1252,293.15,0.832,0.738,0.7473977208137512,5.373,5.264663219451904,2.0163207054138184,0.9397745132446289,0.19043660163879395
17,1252,293.15,0.9138,0.818,0.8283064961433411,5.12,5.112337112426758,0.1496635377407074,1.0306477546691895,0.18131303787231445
17,1252,303.15,0.075,0.542,0.5436612367630005,8.013,7.850566864013672,2.0271143913269043,0.1661241054534912,0.2705087661743164
17,1252,303.15,0.1324,0.577,0.5753664374351501,8.613,8.430521011352539,2.118645191192627,0.16335844993591309,0.2588944435119629
17,1252,303.15,0.1985,0.59,0.5842751860618591,8.813,8.744149208068848,0.7812381982803345,0.5724787712097168,0.19310235977172852
17,1252,303.15,0.3,0.597,0.5996276140213013,8.946,8.87057876586914,0.8430732488632202,0.26276111602783203,0.19320011138916016
17,1252,303.15,0.365,0.607,0.6058758497238159,9.013,8.87374496459961,1.5450413227081299,0.11241436004638672,0.18727517127990723
17,1252,303.15,0.4,0.608,0.6106967926025391,9.053,8.933159828186035,1.3237669467926025,0.2696812152862549,0.19926905632019043
17,1252,303.15,0.45,0.608,0.6132716536521912,9.079,9.042886734008789,0.3977721929550171,0.5271673202514648,0.20070838928222656
17,1252,303.15,0.5511,0.622,0.6244150400161743,9.133,9.076074600219727,0.6232975721359253,0.24150609970092773,0.20049071311950684
17,1252,303.15,0.6184,0.634,0.6387146711349487,9.146,8.946950912475586,2.1763503551483154,0.4714667797088623,0.19093060493469238
17,1252,303.15,0.6295,0.636,0.6415879130363464,9.146,8.928596496582031,2.37703275680542,0.5587935447692871,0.22848176956176758
17,1252,303.15,0.6754,0.647,0.6539809703826904,9.146,8.857969284057617,3.149252414703369,0.6980955600738525,0.2659180164337158
17,1252,303.15,0.7579,0.679,0.6884254217147827,9.093,8.827597618103027,2.918759346008301,0.942540168762207,0.23159575462341309
17,1252,303.15,0.7797,0.692,0.700294554233551,9.039,8.788732528686523,2.768746852874756,0.8294582366943359,0.18269705772399902
17,1252,303.15,0.849,0.739,0.746769368648529,8.813,8.376909255981445,4.948263645172119,0.7769346237182617,0.17993545532226562
17,1252,303.15,0.9,0.792,0.8051148056983948,8.586,8.068781852722168,6.023975849151611,1.31148099899292,0.19570422172546387
137,1252,313.2,0.015,0.346,0.37287864089012146,8.601,9.03587818145752,5.0561370849609375,2.6878654956817627,0.19704413414001465
137,1252,313.2,0.04,0.537,0.54395592212677,13.5,13.225738525390625,2.0315663814544678,0.6955921649932861,0.24568819999694824
137,1252,313.2,0.083,0.656,0.6548643112182617,18.8,15.523998260498047,17.425537109375,0.1135706901550293,0.19290375709533691
137,1252,313.2,0.281,0.748,0.7596390843391418,24.801,24.927762985229492,0.5111180543899536,1.1639058589935303,0.19924640655517578
137,1252,313.2,0.488,0.764,0.7691864371299744,25.801,24.91265869140625,3.443052291870117,0.518643856048584,0.3962249755859375
137,1252,313.2,0.69,0.785,0.7932572960853577,26.201,25.301345825195312,3.433664083480835,0.8257269859313965,0.5677907466888428
137,1252,313.2,0.9,0.862,0.8714775443077087,26.401,25.061046600341797,5.075385570526123,0.9477555751800537,0.4067256450653076
137,1252,313.2,0.952,0.913,0.9163785576820374,26.201,24.655654907226562,5.8980393409729,0.3378570079803467,0.34934449195861816
137,1252,313.2,0.981,0.955,0.9426195621490479,25.601,24.669010162353516,3.640442371368408,1.2380421161651611,0.40430331230163574
137,1253,313.2,0.019,0.527,0.5429583191871643,3.2,3.4677491188049316,8.367158889770508,1.5958309173583984,0.4548375606536865
