comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1710,1706,313.15,0.109,0.218,0.25609731674194336,25.998,24.283489227294922,6.594776153564453,3.80973219871521,0.23621916770935059
1710,1706,313.15,0.179,0.341,0.3667524456977844,28.264,27.069820404052734,4.225090503692627,2.5752453804016113,0.2007279396057129
1710,1706,313.15,0.275,0.48,0.4868227243423462,31.597,30.569528579711914,3.251801013946533,0.6822735071182251,0.17722463607788086
1710,1706,313.15,0.372,0.602,0.6097496747970581,34.931,33.907100677490234,2.9312045574188232,0.7749676704406738,0.16543960571289062
1710,1706,313.15,0.475,0.695,0.7167239785194397,38.397,37.35374450683594,2.717021942138672,2.172398567199707,0.1803591251373291
1710,1706,313.15,0.561,0.768,0.7720664739608765,41.463,40.65972900390625,1.9373228549957275,0.406646728515625,0.20374083518981934
1710,1706,313.15,0.601,0.792,0.7968978881835938,42.663,42.016700744628906,1.5148899555206299,0.4897892475128174,0.11568117141723633
1710,1706,313.15,0.739,0.872,0.8744741082191467,47.33,46.65513229370117,1.425881028175354,0.24741291999816895,0.23653268814086914
1710,1706,313.15,0.855,0.934,0.9354799389839172,51.329,51.54791259765625,0.426491916179657,0.14799237251281738,0.27803802490234375
1710,1706,313.15,0.902,0.963,0.9554691314697266,52.796,53.792415618896484,1.8872909545898438,0.7530868053436279,0.09009408950805664
1710,1860,308.15,0.156,0.341,0.3306923806667328,21.581,21.088211059570312,2.2834360599517822,1.0307610034942627,0.10681295394897461
1710,1860,308.15,0.2915,0.53,0.5169050097465515,25.809,25.248512268066406,2.171675443649292,1.3094961643218994,0.1189737319946289
1710,1860,308.15,0.411,0.6625,0.6508780717849731,29.73,29.452608108520508,0.9330354928970337,1.1621952056884766,0.24620723724365234
1710,1860,308.15,0.6065,0.806,0.7971572875976562,35.672,34.63582992553711,2.9047179222106934,0.8842706680297852,0.21154475212097168
1710,1860,308.15,0.72,0.8765,0.8733102083206177,39.13,38.172367095947266,2.4473140239715576,0.31898021697998047,0.15887141227722168
1710,1706,338.15,0.02,0.072,0.06085195764899254,49.396,48.1002197265625,2.6232492923736572,1.1148039102554321,0.14715838432312012
1710,1706,338.15,0.05,0.1546,0.14632542431354523,52.662,51.483123779296875,2.2385687828063965,0.8274570107460022,0.1606123447418213
1710,1706,338.15,0.1,0.2608,0.2564413547515869,57.329,55.94508743286133,2.4139809608459473,0.4358649253845215,0.29494142532348633
1710,1706,338.15,0.2,0.4318,0.4251962900161743,66.661,65.02909088134766,2.4480764865875244,0.6603717803955078,0.1587517261505127
1710,1706,338.15,0.3,0.5613,0.5537949204444885,75.927,75.3642349243164,0.7411948442459106,0.7505059242248535,0.14258742332458496
1710,1706,338.15,0.4,0.663,0.6541625261306763,85.06,84.56500244140625,0.5819364190101624,0.8837461471557617,0.1537306308746338
1710,1706,338.15,0.5,0.7456,0.7456493377685547,94.126,93.84898376464844,0.2943030595779419,0.004935264587402344,0.26337409019470215
1710,1706,338.15,0.6,0.8135,0.8113783597946167,103.258,102.78495788574219,0.45811980962753296,0.21216273307800293,0.20344781875610352
1710,1706,338.15,0.7,0.8709,0.8680705428123474,112.324,112.79204559326172,0.41669467091560364,0.2829432487487793,0.1455385684967041
1710,1706,338.15,0.8,0.9193,0.9189140796661377,121.19,121.13088989257812,0.04877675324678421,0.03859400749206543,0.1302027702331543
1710,1706,338.15,0.9,0.9606,0.9611268043518066,130.123,128.95545959472656,0.8972598910331726,0.052678585052490234,0.2244715690612793
1710,1706,338.15,0.95,0.9803,0.9813359379768372,134.256,131.84193420410156,1.798104166984558,0.1035928726196289,0.13096857070922852
1710,1706,338.15,0.98,0.992,0.9912624359130859,136.656,134.55880737304688,1.534655213356018,0.07375478744506836,0.12598562240600586
1710,1706,343.15,0.02,0.0696,0.06056924909353256,58.395,57.08935546875,2.23588490486145,0.9030752182006836,0.21089482307434082
1710,1706,343.15,0.05,0.1531,0.1438787281513214,62.262,61.39884567260742,1.3863276243209839,0.9221270680427551,0.17069172859191895
1710,1706,343.15,0.1,0.2613,0.2514995038509369,67.994,67.92669677734375,0.09898890554904938,0.9800493717193604,0.143096923828125
1710,1706,343.15,0.2,0.4307,0.4195532202720642,78.727,77.7303466796875,1.2659579515457153,1.1146783828735352,0.1276237964630127
1710,1706,343.15,0.3,0.5587,0.5468336343765259,89.593,90.21746826171875,0.6970030069351196,1.1866390705108643,0.1453838348388672
