comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1251,1252,313.15,0.1,0.171,0.16634395718574524,5.506,5.248021125793457,4.6854143142700195,0.46560466289520264,0.14655470848083496
1251,1252,313.15,0.2,0.307,0.3050759732723236,6.253,6.044180870056152,3.3394997119903564,0.19240379333496094,0.12277054786682129
1251,1252,313.15,0.3,0.423,0.43422555923461914,6.973,6.762866020202637,3.013538360595703,1.122555136680603,0.09740900993347168
1251,1252,313.15,0.4,0.524,0.5340094566345215,7.679,7.581048011779785,1.2755813598632812,1.0009467601776123,0.09315705299377441
1251,1252,313.15,0.5,0.615,0.6261493563652039,8.373,8.474315643310547,1.2100262641906738,1.1149346828460693,0.0943450927734375
1251,1252,313.15,0.6,0.699,0.7130207419395447,9.039,8.974434852600098,0.7142903804779053,1.4020740985870361,0.0897371768951416
1251,1252,313.15,0.7,0.779,0.7866240739822388,9.693,9.460855484008789,2.3949692249298096,0.762408971786499,0.10601639747619629
1251,1252,313.15,0.8,0.855,0.8586736917495728,10.319,10.171011924743652,1.4341343641281128,0.3673672676086426,0.12700724601745605
1251,1252,313.15,0.9,0.929,0.9341188073158264,10.932,10.623724937438965,2.819934368133545,0.5118787288665771,0.11199522018432617
1251,1252,343.2,0.02,0.034,0.03671817108988762,19.6,18.96861457824707,3.221356153488159,0.2718169093132019,0.10873270034790039
1251,1252,343.2,0.048,0.078,0.080827996134758,20.2,19.196197509765625,4.969322681427002,0.28279945254325867,0.11936473846435547
1251,1252,343.2,0.098,0.152,0.15166522562503815,21.4,20.731517791748047,3.1237471103668213,0.033476948738098145,0.11751961708068848
1251,1252,343.2,0.294,0.393,0.39971116185188293,25.601,24.595582962036133,3.9272561073303223,0.671115517616272,0.1216428279876709
1251,1252,343.2,0.494,0.588,0.5981091856956482,29.0,28.024124145507812,3.365088939666748,1.0109186172485352,0.14424610137939453
1251,1252,343.2,0.696,0.762,0.7642554640769958,32.8,31.71460723876953,3.309122085571289,0.22554397583007812,0.13008880615234375
1251,1252,343.2,0.899,0.921,0.9267258048057556,36.1,34.262916564941406,5.088870048522949,0.572580099105835,0.11133384704589844
1251,1252,343.2,0.949,0.96,0.9665495157241821,36.8,35.25266647338867,4.204708576202393,0.6549537181854248,0.10273337364196777
1251,1252,343.2,0.98,0.984,0.99016934633255,37.2,36.4621467590332,1.9834784269332886,0.6169319152832031,0.11487221717834473
1251,1252,303.15,0.117,0.177,0.17758746445178986,3.373,3.2755978107452393,2.8876993656158447,0.058746337890625,0.10370326042175293
1251,1252,303.15,0.145,0.216,0.2133975327014923,3.933,3.5191986560821533,10.52126693725586,0.26024729013442993,0.1214146614074707
1251,1252,303.15,0.301,0.412,0.4249688982963562,4.226,4.214524745941162,0.27153539657592773,1.2968897819519043,0.10983896255493164
1251,1252,303.15,0.382,0.501,0.5031940937042236,4.386,4.368711471557617,0.3941788375377655,0.21941065788269043,0.10529017448425293
1251,1252,303.15,0.514,0.632,0.6414850354194641,5.226,5.195978164672852,0.5744674205780029,0.9485006332397461,0.09508180618286133
1251,1252,303.15,0.626,0.731,0.7346787452697754,5.52,5.503365993499756,0.30134037137031555,0.3678739070892334,0.09150218963623047
1251,1252,303.15,0.723,0.809,0.8100804686546326,5.866,5.984384536743164,2.0181446075439453,0.10804533958435059,0.08844590187072754
1251,1252,303.15,0.761,0.838,0.8403608202934265,6.253,6.155670642852783,1.5565191507339478,0.2360820770263672,0.08882808685302734
1251,1252,303.15,0.898,0.934,0.9406564831733704,6.533,6.65871524810791,1.9243113994598389,0.6656467914581299,0.09842228889465332
1252,1253,303.15,0.15,0.224,0.21806485950946808,1.067,1.078792929649353,1.1052387952804565,0.5935147404670715,0.08590555191040039
1252,1253,303.15,0.262,0.367,0.36802300810813904,1.32,1.323853850364685,0.29195436835289,0.10229945182800293,0.08859062194824219
1252,1253,303.15,0.392,0.514,0.5157822966575623,1.733,1.6986483335494995,1.982210397720337,0.17822980880737305,0.09614014625549316
1252,1253,303.15,0.547,0.665,0.668285608291626,1.88,1.871194839477539,0.4683593213558197,0.32855868339538574,0.0910482406616211
1252,1253,303.15,0.736,0.82,0.8174635767936707,2.293,2.171508312225342,5.2983717918396,0.25364160537719727,0.09343123435974121
1252,1253,303.15,0.82,0.882,0.8836858868598938,2.386,2.3149659633636475,2.977114677429199,0.16858577728271484,0.08625411987304688
