0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231298244594591,0.26682163082814686,0.3117258875282465,0.11547617659047016,0.18450843618155957,0.1895981643573747,0.5246794555340505,0.2845030667337986,0.23491634812814863,0.188104549616476,0.22134095979382595,0.08887453641043927,0.0732128514668021,0.06566775794196553,0.07942105102234402,0.11439097552251312,0.04101158033852476,0.08238757503187717,0.0681912705457955,0.1411211142175531,0.10991520103996177,0.3256222724050401,0.1471924995703397,0.1124584329611478,0.10502743166176415,0.13804727562676133,0.42306718560825884,0.24236621063013128,0.4147180901440336,0.918194004060374,0.5590960978032171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38358605516790867,0.3164359524795738,0.4228660713479806,0.4172193439916609,0.19012413472252285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28206306358049493,0.9300928694726862,0.8559999999999999,31.663999999999994,0.8676211833953857,31.915447235107422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322276304492104,0.11494560026376376,0.3720690226827426,0.4330096564808854,0.29863156214156816,0.07029572468431403,0.13779122493418922,0.1736966685169328,0.09574646529645792,0.11576714745357874,0.10112469196495297,0.10356917278875595,0.5674154158807289,0.47339733296216546,0.40229381000992254,0.22464936652722978,0.39844758763918003,0.10993522026956756,0.03992213739475016,0.06520732542796498,0.05166447771546214,0.09842762901985438,0.08527711499954319,0.06324256724505553,0.2930851067884646,0.2373185164889686,0.2085267180101826,0.13214971663577277,0.4030180527385922,0.2419667346964415,0.7537485460308384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327770033694686,0.3353945669886192,0.23741940150392818,0.28570132894496886,0.14565029892451456,0.10496133947002272,0.0697223457824047,0.20487303384365155,0.07442888239209755,0.09656550896021761,0.06067201256074076,0.07064447756552045,0.34180930829777595,0.5811992626000647,0.22604795764802924,0.22138870800298294,0.18432308379733559,0.09154647785262239,0.046483178290517256,0.02951488220803738,0.017944743353326176,0.12047588962814598,0.10039688795957882,0.1126720621069163,0.3269040476004726,0.053728855291657066,0.07291498901548664,0.15545903442166287,0.5859245738016865,0.34049355500566586,0.3976470096916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32513927976566526,0.34703339740653544,0.72,5.816999999999999,0.7313970923423767,6.004506587982178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640216512181059,0.7817333987506737,0.45389467785941473,0.48690319212743643,0.2516650561233147,0.21494718053500794,0.07904554303885676,0.14430029955424856,0.10490463396471114,0.19064675777339152,0.36992393494617104,0.4039025703238252,0.6050991718843858,0.2945233550031604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38358605516790867,0.3164359524795738,0.4228660713479806,0.4172193439916609,0.19012413472252285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538567572224455,0.23902238028278883,0.282,39.358999999999966,0.290443480014801,38.649261474609375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05731450222411957,0.24001614769227086,0.11446635496895274,0.09646426186650024,0.10435799616700679,0.09871870068939564,0.4423380119808016,0.5139689011819225,0.6229771763377391,0.4181311523634494,0.3204909011679856,0.17173597253491615,0.0523834642123631,0.05092132034104279,0.044454938975395424,0.077726194056227,0.033654615026131096,0.056484693452285975,0.16063125239933504,0.15056809952177722,0.12077629947599218,0.06075350485693169,0.1526645960123955,0.16132983388432404,0.06827827750041449,0.05015871049478936,1.0,0.20960196888033805,0.2686361730017711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05541441108398714,0.6004213798974767,0.5902417618861625,0.374162419247151,0.4191447719160762,0.30031630568069806,0.19345960583583427,0.036819408947645675,0.06279827566181086,0.04055071293870322,0.07102733908425958,0.048003248983016826,0.08587758026779305,0.09933163295146658,0.08428153184774882,0.08637270667258094,0.08429056726100924,0.12530129157950373,0.08469486127463613,0.0,0.10895428188694242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112917121360059,0.9000898091605344,0.9620999999999998,153.25400000000005,0.9562496542930603,153.16314697265625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749694237736331,0.6058663698586753,0.4336353052931408,0.3490763595427583,0.35989758563651153,0.2332106709803905,0.17392727562970786,0.03375828342081169,0.028189243973787526,0.03439840380814381,0.05651973568231469,0.04655352245715115,0.10649542241411487,0.18271238000444862,0.04688685220710947,0.23108957534066954,0.3458933820374923,0.6286298832007772,0.536842063064523,1.0,0.0678198945880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049547699577988054,0.533601951257972,0.4727473847015895,0.6491427727243984,0.49454208174246506,0.3231762273703498,0.004270382635101272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32513927976566526,0.7635758847402434,0.9475,52.09699999999999,0.9442143440246582,52.04720687866211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656990812161395,0.6227954226651569,0.8042168276277041,0.6688959672691818,0.5803313269089859,0.44550064887530094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24201134710191086,0.6619640220683112,0.4244617974472153,0.48690319212743643,0.19968897592405324,0.10161571744690541,0.05131184297974924,0.09392024392008282,0.08743142159321365,0.19064675777339152,0.26818123413255723,0.3967506848032936,0.6050991718843858,0.2877148537838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3682154959508356,0.08600677269081444,0.184,49.54299999999994,0.18671256303787231,49.63819122314453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463665741260887,0.6693552682037922,0.6514222896963742,0.6410212942914879,0.23413747802687387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327770033694686,0.3353945669886192,0.29920791962666365,0.20763506162723624,0.24890380063208073,0.07580221671355167,0.026805587763747037,0.2431432555416969,0.07819930649039979,0.09245833811582034,0.06094354062416925,0.08210200787337472,0.30641688792036553,0.6621327664695841,0.38532081970263016,0.36456846377668933,0.2670993482960462,0.1551005151093502,0.046220203243926936,0.030083254814936778,0.023986616583236222,0.11090421466353878,0.10098154064000182,0.11161990744749735,0.3013598213983845,0.06763919271832529,0.07291498901548664,0.21704246358198032,0.3977885253080557,0.39720494309094245,0.3976470096916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538567572224455,0.7471742117696004,0.9842,33.19699999999997,0.9782845377922058,32.70045852661133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749694237736331,0.6058663698586753,0.4336353052931408,0.3490763595427583,0.35989758563651153,0.2332106709803905,0.17392727562970786,0.03375828342081169,0.028189243973787526,0.03439840380814381,0.05651973568231469,0.04655352245715115,0.10649542241411487,0.18271238000444862,0.04688685220710947,0.23108957534066954,0.3458933820374923,0.6286298832007772,0.536842063064523,1.0,0.0678198945880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24201134710191086,0.6619640220683112,0.4244617974472153,0.48690319212743643,0.19968897592405324,0.10161571744690541,0.05131184297974924,0.09392024392008282,0.08743142159321365,0.19064675777339152,0.26818123413255723,0.3967506848032936,0.6050991718843858,0.2877148537838024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29642180230888504,0.26072459390857866,0.4949,24.714999999999993,0.5068126916885376,23.09462547302246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07457653205072358,0.6693230733018347,0.7871441108010253,0.6219926659636148,0.564919157630938,0.45385065606118996,0.004052787858018724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09619925103010231,0.5656371279233994,0.4129539339311651,0.49815830521678556,0.5175368542217539,0.31107919531982114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3682154959508356,0.7979793938981776,0.9327999999999999,72.31900000000002,0.931866466999054,70.42081451416016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322276304492104,0.11494560026376376,0.3720690226827426,0.4330096564808854,0.29863156214156816,0.07029572468431403,0.13779122493418922,0.1736966685169328,0.09574646529645792,0.11576714745357874,0.10112469196495297,0.10356917278875595,0.5674154158807289,0.47339733296216546,0.40229381000992254,0.22464936652722978,0.39844758763918003,0.10993522026956756,0.03992213739475016,0.06520732542796498,0.05166447771546214,0.09842762901985438,0.08527711499954319,0.06324256724505553,0.2930851067884646,0.2373185164889686,0.2085267180101826,0.13214971663577277,0.4030180527385922,0.2419667346964415,0.7537485460308384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049547699577988054,0.533601951257972,0.4727473847015895,0.6491427727243984,0.49454208174246506,0.3231762273703498,0.004270382635101272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112917121360059,0.960896011393162,0.9615,61.17000000000002,0.9540728330612183,60.09781265258789
