0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463665741260887,0.6693552682037922,0.6514222896963742,0.6410212942914879,0.23413747802687387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03552002858149193,0.7505656092919006,0.5375731570924789,0.4281500410100401,0.35751109659281777,0.4950733840157062,0.028734465679559604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33949801849405536,0.21331975861537877,0.337,19.18199999999999,0.33766084909439087,19.19004249572754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09619925103010231,0.673538308638727,0.8735192352081068,0.7674094608279415,0.795150438047294,0.38635243085431853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366331282621879,1.0,0.08649715273477275,0.45172345298771904,0.22765799632781689,0.21136324160489686,0.2847394750491544,0.0738867496731058,0.09248332489205385,0.07826101745286107,0.0640997858535758,0.26887827523031127,0.43919292884066174,0.31766335026952536,0.2567817142324426,0.23934520084275,0.20993160258309992,0.07339585867300012,0.0411216993631233,0.026324498527362978,0.02585234214618587,0.03724488000001644,0.08457685116192132,0.09643817425006236,0.15905281714515476,0.1821816287999894,0.20548602387772932,0.3877868503694522,0.37535548683601266,0.38942916227216623,0.8884058972114036,0.35124016678032566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677043248521048,0.03700177418096646,0.476,3.826,0.4458083212375641,3.6709442138671875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050152686784163916,0.36463792733191713,0.6105078183290344,0.6585384548012251,0.6309010952030037,0.5092346094151943,0.35646213885675054,0.16884056249354998,0.08770848049523983,0.05486467044599088,0.07978988531007476,0.10310888634806227,0.13834315545944237,0.18229033361115032,0.19489833979072743,0.20950677078791577,0.29106210844532027,0.6205006782023981,0.2975924505279889,0.8699955014235344,0.5432614459600795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903589587214707,0.21677277536020528,0.3626638563468245,0.6391111540532083,0.42151998914630195,0.4581893072857104,0.3533926546791786,0.2265054147608798,0.12841121038469275,0.1414420545782203,0.1824849216563748,0.21655183876337356,0.1043236877265634,0.02310096785849457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425650450864396,0.0640045284619031,0.3015,30.797999999999973,0.2996045649051666,30.559274673461914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08101649048909544,0.6786413056564782,0.8206816841110008,0.4286481655981381,0.5720166010752076,0.3051554712668444,0.23293263461235655,0.0789719489030632,0.04185443396753196,0.03550215247492876,0.11678093072877281,0.09233441048063026,0.07282375589232792,0.18193688493447543,0.19880449576023307,0.197166200049456,0.4837584811657631,0.45048474196210797,0.3948044872426769,0.8293762771788004,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35392789433335153,0.472159403167821,0.3831314916034462,0.536583650545026,0.3669662700106885,0.19806457207956407,0.14827035787763507,0.09577558247991146,0.024303297019368113,0.026153089554230343,0.05507889557841955,0.059372395356765674,0.11341193731014357,0.05341878923483634,0.16693391951047512,0.34207116362047296,0.26854157998909495,0.5639245948901638,0.5494553481424759,0.3958459099649941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538567572224455,0.22762121736417115,0.364,51.42199999999995,0.3612336814403534,50.7295036315918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050152686784163916,0.36463792733191713,0.6105078183290344,0.6585384548012251,0.6309010952030037,0.5092346094151943,0.35646213885675054,0.16884056249354998,0.08770848049523983,0.05486467044599088,0.07978988531007476,0.10310888634806227,0.13834315545944237,0.18229033361115032,0.19489833979072743,0.20950677078791577,0.29106210844532027,0.6205006782023981,0.2975924505279889,0.8699955014235344,0.5432614459600795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31015450379737275,0.32200776282998017,0.2743943915506478,0.27428735816657723,0.11601802890242234,0.20658357706158345,0.13730706758022584,0.0927265882266891,0.0507387496850737,0.10409135672817539,0.07887430205533946,0.1606857662679462,0.3576689467579617,0.2803554302342016,0.13276701799024265,0.09925527085971314,0.09648937135049217,0.017642260195691185,0.046347472549600165,0.011331209384323495,0.04545933848320941,0.10627494866113715,0.08579003606489657,0.14165107721659034,0.2558666727763161,0.10050437075505987,0.04794305251105537,0.125296706180562,0.6324729320893286,0.31213786096302765,0.4385882058149865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825742346792257,0.4989488927870643,0.5422,64.12799999999993,0.5425348877906799,64.42806243896484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32345333847600705,0.32200776282998017,0.2795129510531189,0.4813680481285569,0.12037458799527342,0.20658357706158345,0.13730706758022584,0.09095318839266493,0.059939049832338845,0.11355819555573544,0.09314505647475343,0.1718279820596871,0.3576689467579617,0.3446591572351273,0.28084135901470647,0.15290206566291573,0.14824754077006733,0.017079008004683496,0.046347472549600165,0.01563004800356781,0.04627879512720286,0.10627494866113715,0.08782017652332255,0.14939672387447583,0.2434874419939409,0.21106037933906324,0.06083713088717543,0.12620092803846963,0.6324729320893286,0.35832470105328135,0.6414836108684845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958884843355479,1.0,0.9816875766107226,0.4627929037643668,0.16534649936819157,0.24827185406968885,0.3207961588892316,0.0,0.11650866826834637,0.08132527019630344,0.08879508409607806,0.010036693377625404,0.022939184610831494,0.0,0.010980802478492976,0.0016886154388040576,0.005000368904870757,0.029468114112222395,0.009818107685607782,0.02771526177999166,0.0,0.05924380989242665,0.10385523371970257,0.02714410372031046,0.23044401842557202,0.07240537987881013,0.2634691579156759,0.13927373265092882,0.0,0.31165520092012156,0.6163733078170002,0.560235752111216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825742346792257,0.6417634598729071,0.7333,45.557999999999964,0.723349928855896,45.070308685302734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656990812161395,0.6227954226651569,0.8042168276277041,0.6688959672691818,0.5803313269089859,0.44550064887530094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31015450379737275,0.32200776282998017,0.2743943915506478,0.27428735816657723,0.11601802890242234,0.20658357706158345,0.13730706758022584,0.0927265882266891,0.0507387496850737,0.10409135672817539,0.07887430205533946,0.1606857662679462,0.3576689467579617,0.2803554302342016,0.13276701799024265,0.09925527085971314,0.09648937135049217,0.017642260195691185,0.046347472549600165,0.011331209384323495,0.04545933848320941,0.10627494866113715,0.08579003606489657,0.14165107721659034,0.2558666727763161,0.10050437075505987,0.04794305251105537,0.125296706180562,0.6324729320893286,0.31213786096302765,0.4385882058149865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677043248521048,0.8500847086402812,0.8094,21.331999999999987,0.7952061295509338,20.54707145690918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105704146731327,0.9373867811554096,0.735230252877201,0.7687952517808667,0.4868657259473241,0.22959166975208173,0.10513011633132828,0.0646995192113432,0.07918986662090872,0.045341762089294184,0.10008882739408322,0.16339305379921393,0.06355642148095861,0.27222723685351385,0.2576682935116354,0.4222344619721183,0.6162800424613543,0.6481267755852863,0.5156002738140391,0.9029112139131077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040291597329515455,0.7415403490698721,0.9999999999999999,0.8255891422081676,0.39734818165499186,0.1622131570921169,0.1817585596839617,0.08128519997816341,0.07245949672032159,0.08936484943266249,0.08538914227827236,0.1774262587735675,0.20735240841583769,0.17051183137472603,0.38829423610763186,0.7145156344653912,0.39560800627432113,0.35099168598108393,0.8964419108100332,0.10744100212248076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32513927976566526,0.6580651226425095,0.895,11.699999999999994,0.8931595087051392,11.570915222167969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742208047703738,0.3970632702039555,0.7345157211261323,0.3824588179163121,0.16906909433669662,0.25349312079068287,0.1907958061419105,0.19240819041293275,0.19659869404423827,0.16095719618491267,0.08518427621933651,0.1507676420891879,0.3512855206315283,0.5368085452820939,0.6356709953890269,0.3354929047154629,0.3499493738031448,0.3190694046292009,0.24305822592585805,0.10351553102535035,0.20090586269240537,0.3991726583415868,0.39791009002620287,0.6630518606799706,0.4619439843694374,0.11188692282376922,0.25691273647691143,0.36281276268501483,0.15590122610364057,0.42341607379958845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171588077549812,1.0,0.7064651764241117,0.48151182728609027,0.28993633583732953,0.22844957157891674,0.09335034322985665,0.1025304199033966,0.11424019975747181,0.26614786710221167,0.4772303701658895,0.4009606597782669,0.25309692819768015,0.12142131635727615,0.09031708708528835,0.10291202991760733,0.2703875659568774,0.1415299838640907,0.0,0.06232820312580874,0.4170001434424041,0.06466416748067991,0.16250252701601828,0.13016340755694086,0.19425006567171904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128252254321978,0.7140708352251929,0.829,17.611999999999995,0.8233571648597717,17.359907150268555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09619925103010231,0.673538308638727,0.8735192352081068,0.7674094608279415,0.795150438047294,0.38635243085431853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924033478854232,0.21325172669867104,0.4799465550035745,0.06371206187816894,0.09833172742185435,0.2583152382338828,0.09869127497902994,0.17918833588015984,0.11706566051621473,0.0827777171283444,0.05707704081310773,0.08719609250676003,0.476002583459054,0.49750454893130835,0.20405804425925567,0.16967314938203326,0.1753950944520177,0.13529807967725316,0.04759559539199083,0.06255112905868392,0.026490763291315018,0.10967163358318312,0.11869576747848831,0.10856444244161717,0.11481788250932447,0.12537902041565205,0.17988164853265806,0.125296706180562,0.5432614462001674,0.1473308742492596,0.44147918022018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969329734076158,0.4690458426759529,0.705,39.76999999999997,0.6984139680862427,39.624759674072266
