0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03663303828109923,0.18863823022440993,0.4254881191654135,0.7420210202048163,0.6138067938212414,0.49831760490454957,0.3958994362440277,0.17954792275922804,0.13549946384707703,0.1469960583122391,0.1422374505897189,0.23352033684502652,0.17378692309748905,0.10506470868216687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38344000721631155,0.9999999999999999,1.0,0.36862825786941095,0.4375192480806866,0.40008451787203086,0.07578711518911053,0.12588285728655454,0.18431933754909718,0.15681330720961859,0.19886128002048054,0.16454879306654294,0.10341878500364879,0.10339725104402961,0.12763380105481706,0.24820582294022384,0.7731693512645162,1.0,0.12001451774532568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825742346792257,0.6740667548089905,0.9700940188037607,0.6278651578590343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32345333847600705,0.32200776282998017,0.2795129510531189,0.4813680481285569,0.12037458799527342,0.20658357706158345,0.13730706758022584,0.09095318839266493,0.059939049832338845,0.11355819555573544,0.09314505647475343,0.1718279820596871,0.3576689467579617,0.3446591572351273,0.28084135901470647,0.15290206566291573,0.14824754077006733,0.017079008004683496,0.046347472549600165,0.01563004800356781,0.04627879512720286,0.10627494866113715,0.08782017652332255,0.14939672387447583,0.2434874419939409,0.21106037933906324,0.06083713088717543,0.12620092803846963,0.6324729320893286,0.35832470105328135,0.6414836108684845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680040443010254,0.6579316728374186,0.7410764726274516,0.5643150144809511,0.5909590114861856,0.32095327950484287,0.15614004920273464,0.06500510254473153,0.039105993328631586,0.041338221789325565,0.07373102586568105,0.082198646723165,0.09382886907578478,0.1997940757542889,0.2242168678823379,0.18714726420834982,0.5365088216220129,0.4663381623850331,0.9719390673795565,0.9999999999999999,0.3440680242468153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28206306358049493,0.08600677269081444,0.6160232046409282,0.17731684523919025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749694237736331,0.6058663698586753,0.4336353052931408,0.3490763595427583,0.35989758563651153,0.2332106709803905,0.17392727562970786,0.03375828342081169,0.028189243973787526,0.03439840380814381,0.05651973568231469,0.04655352245715115,0.10649542241411487,0.18271238000444862,0.04688685220710947,0.23108957534066954,0.3458933820374923,0.6286298832007772,0.536842063064523,1.0,0.0678198945880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21811014875351725,1.0,0.712996587955068,0.41283553035822285,0.4364750698727658,0.3590095069220375,0.09866966620613807,0.011792379034352055,0.02536261020619143,0.025561504829958656,0.002313676353724728,0.021977060417073112,0.020480519191470488,0.10985836404862674,0.048051397710119514,0.2279318403370676,0.0,0.5622092157478348,0.25547434269319597,0.4761877670730521,0.19814148904516468,0.4321493451399811,0.5818204053284688,0.09827254619232867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33949801849405536,0.19201758579375097,0.3669733946789358,0.5373178140744865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617268354816441,0.5096106731749652,0.6824507593041201,0.5776604228866746,0.339430090718266,0.2762542157558098,0.3238590272935834,0.12368441659310424,0.12906017106494266,0.1715884954753374,0.34969654797529903,0.39628745255101533,0.5045840900519419,0.4378902948308559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327770033694686,0.3353945669886192,0.23741940150392818,0.28570132894496886,0.14565029892451456,0.10496133947002272,0.0697223457824047,0.20487303384365155,0.07442888239209755,0.09656550896021761,0.06067201256074076,0.07064447756552045,0.34180930829777595,0.5811992626000647,0.22604795764802924,0.22138870800298294,0.18432308379733559,0.09154647785262239,0.046483178290517256,0.02951488220803738,0.017944743353326176,0.12047588962814598,0.10039688795957882,0.1126720621069163,0.3269040476004726,0.053728855291657066,0.07291498901548664,0.15545903442166287,0.5859245738016865,0.34049355500566586,0.3976470096916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120096490724253,0.03400146814975128,0.17293458691738345,0.4198599677183989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06617268354816441,0.5096106731749652,0.6824507593041201,0.5776604228866746,0.339430090718266,0.2762542157558098,0.3238590272935834,0.12368441659310424,0.12906017106494266,0.1715884954753374,0.34969654797529903,0.39628745255101533,0.5045840900519419,0.4378902948308559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327770033694686,0.3353945669886192,0.23741940150392818,0.28570132894496886,0.14565029892451456,0.10496133947002272,0.0697223457824047,0.20487303384365155,0.07442888239209755,0.09656550896021761,0.06067201256074076,0.07064447756552045,0.34180930829777595,0.5811992626000647,0.22604795764802924,0.22138870800298294,0.18432308379733559,0.09154647785262239,0.046483178290517256,0.02951488220803738,0.017944743353326176,0.12047588962814598,0.10039688795957882,0.1126720621069163,0.3269040476004726,0.053728855291657066,0.07291498901548664,0.15545903442166287,0.5859245738016865,0.34049355500566586,0.3976470096916441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120096490724253,0.9800979699929392,0.9580916183236646,0.502355895307546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8121909746839583,0.1715553774374737,0.24827185406968885,0.3207961588892316,0.0,0.13763482380982334,0.08872159252080422,0.10486080899970095,0.010732654233688778,0.022939184610831494,0.02145911764735612,0.023227632418155723,0.002601300530108467,0.0076826326331581336,0.03196116165050834,0.009818107685607782,0.03822988856353047,0.0,0.05924380989242665,0.10631287007777755,0.028628375074922476,0.21929477551888843,0.15205216279254483,0.3343280580883694,0.14027882174811443,0.0,0.3577706221118447,0.9015139255892199,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366331282621879,1.0,0.08649715273477275,0.45172345298771904,0.22765799632781689,0.21136324160489686,0.2847394750491544,0.0738867496731058,0.09248332489205385,0.07826101745286107,0.0640997858535758,0.26887827523031127,0.43919292884066174,0.31766335026952536,0.2567817142324426,0.23934520084275,0.20993160258309992,0.07339585867300012,0.0411216993631233,0.026324498527362978,0.02585234214618587,0.03724488000001644,0.08457685116192132,0.09643817425006236,0.15905281714515476,0.1821816287999894,0.20548602387772932,0.3877868503694522,0.37535548683601266,0.38942916227216623,0.8884058972114036,0.35124016678032566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31078054103727515,0.7618757113225548,0.8133626725345069,0.255450332137248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34182418876045856,0.3353945669886192,0.37845257287473705,0.34388694641542406,0.07703998967547837,0.10241502628896615,0.14467903874991442,0.22798042981210861,0.08424097101913651,0.08082162978185498,0.06859714076734186,0.11481929390851661,0.39800660265732596,0.4995246214124718,0.3661676829714735,0.2427399363614788,0.22767945683051546,0.06240121260656472,0.04154039901377103,0.031778676960211895,0.053197674638343004,0.09324737223464377,0.09102579748271654,0.10296051722429946,0.26226135478335677,0.10356446458065555,0.2278376889850604,0.21519570699866816,0.34601063958987704,0.3180407640413152,0.7729710989880674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09619925103010231,0.5656371279233994,0.4129539339311651,0.49815830521678556,0.5175368542217539,0.31107919531982114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825742346792257,0.6538646941988082,0.43048609721944386,0.5487339461340631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656990812161395,0.6227954226651569,0.8042168276277041,0.6688959672691818,0.5803313269089859,0.44550064887530094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46938945165229745,0.8964962855428924,0.4547838371405994,0.37080787141420024,0.663348642416265,0.30074949991243427,0.22945169666243717,0.11773292555287537,0.07864560736118838,0.0577407759282463,0.029130022250264353,0.008728722397221752,0.052320045639049864,0.12186473161193556,0.05220768254560787,0.26066161396121384,0.39172772371082926,0.9473009849156409,0.9733647022777715,0.3820166994549626,0.024971936504431268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33949801849405536,0.22712116635896862,0.8085617123424684,0.5301725296995502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157509049698031,0.6869588934027722,0.5768448147214416,0.16190788203496298,0.2513676152890084,0.11238182121409357,0.11723012424953538,0.12214492589275473,0.05795605245970091,0.15557289513155048,0.2438564832476595,0.18041221666183802,0.177797204751119,0.16806926685084134,0.17393674521643535,0.27412426121995076,1.0,0.20801942977036517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656990812161395,0.5216209092168977,0.3801914019940061,0.4342089828572851,0.3777182718686361,0.3580803352345077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31078054103727515,0.5993591346317324,0.6440288057611523,0.556803400130907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32345333847600705,0.32200776282998017,0.2795129510531189,0.4813680481285569,0.12037458799527342,0.20658357706158345,0.13730706758022584,0.09095318839266493,0.059939049832338845,0.11355819555573544,0.09314505647475343,0.1718279820596871,0.3576689467579617,0.3446591572351273,0.28084135901470647,0.15290206566291573,0.14824754077006733,0.017079008004683496,0.046347472549600165,0.01563004800356781,0.04627879512720286,0.10627494866113715,0.08782017652332255,0.14939672387447583,0.2434874419939409,0.21106037933906324,0.06083713088717543,0.12620092803846963,0.6324729320893286,0.35832470105328135,0.6414836108684845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049547699577988054,0.533601951257972,0.4727473847015895,0.6491427727243984,0.49454208174246506,0.3231762273703498,0.004270382635101272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425650450864396,0.47704665875919344,0.8126625325065012,0.6763567263138227
